## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_03.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_03.bam OUTPUT=UMB11_03.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:28 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
199	199	91	29	4025564	218.701893	141.180342	55208	FR	31	67	107	145	183	219	257	301	407	637	82157			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
243	118
244	116
245	174
246	162
247	138
248	121
249	157
250	115
251	131
252	127
253	228
254	152
255	136
256	126
257	125
258	116
259	149
260	141
261	105
262	120
263	121
264	88
265	118
266	123
267	125
268	118
269	118
270	110
271	123
272	96
273	112
274	158
275	159
276	106
277	104
278	110
279	125
280	117
281	111
282	104
283	114
284	126
285	95
286	108
287	129
288	116
289	101
290	112
291	122
292	155
293	105
294	136
295	136
296	108
297	147
298	119
299	119
300	132
301	86
302	138
303	92
304	81
305	88
306	86
307	102
308	101
309	213
310	167
311	109
312	99
313	78
314	109
315	96
316	105
317	94
318	165
319	79
320	78
321	77
322	97
323	114
324	131
325	104
326	104
327	88
328	94
329	97
330	66
331	63
332	83
333	82
334	75
335	70
336	84
337	61
338	69
339	59
340	60
341	64
342	65
343	67
344	68
345	54
346	73
347	71
348	69
349	64
350	73
351	72
352	72
353	68
354	81
355	95
356	58
357	60
358	52
359	85
360	68
361	65
362	68
363	60
364	71
365	64
366	57
367	58
368	45
369	65
370	74
371	67
372	62
373	57
374	50
375	81
376	67
377	72
378	60
379	36
380	54
381	58
382	63
383	55
384	64
385	67
386	63
387	49
388	48
389	54
390	51
391	46
392	55
393	73
394	42
395	41
396	52
397	46
398	43
399	57
400	52
401	40
402	46
403	47
404	45
405	50
406	51
407	42
408	47
409	33
410	44
411	56
412	81
413	79
414	73
415	82
416	47
417	45
418	43
419	38
420	55
421	47
422	25
423	29
424	24
425	18
426	29
427	30
428	21
429	19
430	18
431	20
432	20
433	24
434	25
435	18
436	13
437	27
438	11
439	20
440	27
441	25
442	22
443	19
444	19
445	23
446	19
447	14
448	12
449	23
450	19
451	22
452	22
453	23
454	19
455	21
456	26
457	10
458	16
459	17
460	19
461	21
462	23
463	23
464	15
465	19
466	25
467	14
468	12
469	22
470	16
471	19
472	13
473	15
474	20
475	14
476	9
477	16
478	19
479	24
480	19
481	14
482	15
483	22
484	8
485	19
486	18
487	14
488	19
489	14
490	18
491	20
492	15
493	18
494	19
495	18
496	13
497	17
498	20
499	14
500	14
501	9
502	7
503	14
504	6
505	21
506	14
507	15
508	19
509	12
510	14
511	10
512	15
513	14
514	9
515	15
516	8
517	21
518	13
519	14
520	12
521	11
522	14
523	8
524	16
525	14
526	11
527	13
528	13
529	14
530	11
531	11
532	14
533	16
534	13
535	16
536	20
537	16
538	15
539	16
540	7
541	10
542	18
543	14
544	12
545	14
546	11
547	11
548	14
549	15
550	6
551	11
552	16
553	11
554	15
555	8
556	10
557	18
558	12
559	10
560	11
561	10
562	6
563	11
564	17
565	12
566	8
567	8
568	16
569	11
570	8
571	11
572	11
573	13
574	7
575	11
576	8
577	12
578	5
579	13
580	8
581	10
582	7
583	9
584	11
585	9
586	9
587	6
588	6
589	8
590	5
591	14
592	11
593	7
594	4
595	10
596	3
597	5
598	11
599	2
600	11
601	12
602	9
603	7
604	8
605	12
606	4
607	4
608	7
609	5
610	7
611	15
612	6
613	10
614	7
615	5
616	7
617	8
618	8
619	3
620	4
621	6
622	5
623	7
624	7
625	7
626	4
627	5
628	6
629	10
630	7
631	2
632	3
633	9
634	5
635	10
636	2
637	5
638	7
639	4
640	15
641	5
642	5
643	3
644	2
645	9
646	5
647	3
648	7
649	5
650	9
651	7
652	4
653	10
654	5
655	7
656	1
657	8
658	6
659	6
660	9
661	7
662	9
663	8
664	3
665	6
666	2
667	5
668	6
669	7
670	5
671	10
672	4
673	2
674	5
675	11
676	7
677	6
678	6
679	6
680	8
681	9
682	6
683	6
684	3
685	2
686	3
687	4
688	5
689	8
690	3
691	4
692	2
693	3
694	3
695	3
696	8
697	6
698	5
699	5
700	6
701	4
702	1
703	9
704	4
705	5
706	1
707	4
708	3
709	6
710	4
711	4
712	3
713	5
714	3
715	8
716	2
717	6
718	3
719	3
720	6
721	5
723	1
724	4
725	4
726	4
727	2
728	3
729	1
730	5
731	6
733	4
734	2
735	3
736	3
737	1
738	1
739	3
740	2
741	1
742	5
743	1
744	3
745	2
746	2
747	2
748	2
749	3
750	4
751	7
752	2
753	3
754	3
755	5
756	2
757	3
758	5
759	1
760	4
761	4
762	1
763	4
764	6
765	3
766	1
767	2
768	1
769	1
770	2
771	3
772	3
773	1
774	2
775	2
777	3
778	1
779	2
780	1
781	3
782	5
783	2
784	1
785	4
786	4
787	4
788	1
789	1
790	4
791	2
792	3
793	3
794	2
796	1
797	5
798	4
800	1
801	2
802	4
803	1
804	2
806	5
807	4
808	1
810	2
811	3
812	5
813	2
814	1
815	2
816	2
817	1
818	3
819	1
820	1
821	3
822	4
823	1
824	3
825	1
827	1
828	4
829	2
830	2
831	2
832	2
833	1
835	1
836	3
837	1
838	1
839	4
840	1
842	3
843	2
844	1
845	1
846	1
847	2
848	3
849	2
850	1
851	1
852	1
853	1
854	3
855	1
856	1
857	2
858	3
860	2
861	2
862	2
863	2
865	1
866	2
867	1
868	4
869	1
870	1
872	1
873	1
874	1
875	2
876	1
877	1
878	2
879	1
880	4
882	1
883	1
885	2
886	3
888	1
889	2
890	1
891	2
892	1
893	2
894	2
895	1
898	2
900	2
901	4
902	1
904	1
906	2
908	1
910	1
911	3
912	5
913	2
914	1
915	1
916	1
917	2
919	2
923	2
925	1
927	1
930	1
931	1
932	1
937	2
938	2
939	2
940	1
941	1
943	1
945	1
946	2
947	1
949	3
950	1
952	1
954	3
955	1
956	3
957	1
958	1
959	2
960	1
962	2
963	1
966	1
967	1
969	1
975	1
979	1
980	1
981	1
982	1
983	1
984	1
986	1
988	2
993	2
994	1
995	2
997	1
998	1
999	1
1001	1
1002	1
1003	1
1004	3
1007	1
1008	1
1009	1
1015	1
1017	1
1026	1
1029	1
1031	1
1033	2
1035	2
1042	1
1046	1
1048	1
1052	3
1053	1
1056	1
1065	1
1075	1
1078	1
1079	1
1083	1
1094	1
1101	1
1103	1
1106	2
1109	1

