## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_11.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_11.bam OUTPUT=UMB11_11.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:49:10 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
207	194	94	30	4330613	232.071779	149.155644	142648	FR	33	69	109	149	189	229	269	315	423	649	1285			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
797	6
798	9
799	5
800	5
801	8
802	9
803	7
804	8
805	4
806	9
807	5
808	9
809	8
810	9
811	5
812	6
813	4
814	5
815	3
816	10
817	6
818	9
819	7
820	5
821	7
822	4
823	7
824	5
825	8
826	6
827	5
828	6
829	6
830	6
831	4
832	6
833	8
834	2
835	2
836	7
837	4
838	3
839	5
840	5
841	6
842	3
843	8
844	3
845	4
846	2
847	8
848	3
849	6
850	5
851	4
852	6
853	2
854	3
855	3
856	4
857	6
858	4
859	5
860	5
861	6
862	9
863	7
864	3
865	5
866	2
867	3
868	4
869	6
870	4
871	4
872	2
873	4
875	9
876	6
877	4
878	6
879	10
880	5
881	9
882	6
883	6
885	4
886	4
887	4
888	6
889	2
890	2
891	3
892	2
893	7
894	2
895	6
896	5
897	5
899	3
900	2
901	3
902	4
903	4
904	1
906	3
907	2
908	2
909	4
910	3
911	4
912	1
913	3
914	5
915	5
916	2
917	3
918	2
919	1
920	2
921	4
922	1
923	4
924	1
926	3
927	4
928	3
929	2
930	6
931	3
932	3
933	3
934	1
935	4
936	3
937	3
939	7
940	3
941	1
942	1
943	6
944	2
945	3
946	2
947	2
948	3
949	4
951	1
952	4
953	2
955	2
956	6
957	3
958	4
959	1
960	5
961	3
962	5
963	1
965	2
966	3
967	1
968	1
970	3
971	1
972	3
973	3
974	3
975	3
976	4
977	2
978	3
980	1
982	1
983	1
984	1
985	1
986	2
987	4
988	3
989	6
990	2
991	7
992	4
993	2
994	2
996	3
997	2
998	3
999	3
1000	2
1001	1
1002	2
1003	1
1004	4
1005	1
1006	2
1007	1
1008	1
1009	2
1011	1
1012	2
1013	1
1015	2
1016	1
1017	1
1018	4
1019	2
1020	2
1021	3
1022	4
1023	1
1024	1
1025	1
1026	1
1027	2
1028	3
1029	1
1031	1
1032	1
1033	1
1034	3
1035	3
1036	2
1038	1
1039	2
1042	1
1043	1
1045	1
1047	3
1050	1
1052	1
1054	1
1056	1
1057	2
1058	3
1059	2
1060	2
1061	1
1063	2
1064	4
1065	2
1068	2
1071	1
1072	2
1075	1
1078	1
1079	1
1082	1
1083	1
1084	2
1085	1
1087	1
1088	2
1089	2
1092	1
1094	2
1095	1
1096	2
1097	1
1098	1
1099	1
1100	1
1101	1
1104	2
1105	1
1106	2
1108	1
1110	1
1111	1
1114	2
1115	1
1118	1
1119	2
1120	1
1121	1
1126	2
1128	1
1129	1
1131	1
1134	1
1136	1
1137	1
1138	2
1139	1
1145	1
1146	1

