## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_04.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_04.bam OUTPUT=UMB11_04.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:34 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
245	253	60	30	4956222	235.182006	105.614064	6126	FR	25	49	77	99	121	163	249	333	401	82003	1611449			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
475	1
476	1
480	1
481	1
485	2
489	2
490	1
491	1
494	2
495	1
501	1
502	2
504	2
505	1
510	1
512	2
513	4
516	1
517	1
522	1
523	2
525	1
526	1
528	1
529	1
532	1
547	1
549	1
551	1
552	1
553	1
556	1
561	1
564	1
571	1
578	1
579	1
581	2
582	1
584	1
589	1
593	1
597	2
598	1
603	2
612	3
614	1
616	1
619	1
629	1
630	1
636	1
643	1
646	1
652	1
659	1
662	1
673	1
679	1
682	1
694	1
739	1
759	1
771	1
775	1
779	1
782	1
797	1
799	1

