## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_01.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_01.bam OUTPUT=UMB11_01.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:17 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
303	233	95	9	4330303	345.949041	189.74253	112850	FR	37	75	115	153	191	231	297	391	627	919	1591			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
326	279
327	310
328	289
329	278
330	246
331	266
332	280
333	250
334	255
335	264
336	327
337	238
338	258
339	250
340	247
341	247
342	244
343	222
344	237
345	239
346	256
347	245
348	224
349	241
350	238
351	241
352	248
353	255
354	249
355	248
356	230
357	231
358	236
359	299
360	232
361	249
362	278
363	273
364	279
365	288
366	205
367	239
368	217
369	250
370	242
371	260
372	267
373	221
374	285
375	240
376	239
377	234
378	264
379	250
380	231
381	268
382	219
383	201
384	251
385	310
386	255
387	201
388	192
389	201
390	223
391	202
392	232
393	269
394	213
395	229
396	213
397	190
398	201
399	197
400	190
401	188
402	201
403	221
404	194
405	195
406	197
407	230
408	226
409	169
410	208
411	205
412	206
413	193
414	242
415	230
416	189
417	192
418	216
419	211
420	235
421	188
422	102
423	109
424	113
425	109
426	115
427	109
428	115
429	100
430	117
431	133
432	129
433	96
434	109
435	118
436	101
437	90
438	127
439	103
440	95
441	118
442	95
443	110
444	105
445	102
446	96
447	103
448	104
449	106
450	108
451	103
452	98
453	101
454	73
455	102
456	98
457	120
458	85
459	104
460	98
461	99
462	115
463	110
464	74
465	90
466	77
467	100
468	98
469	84
470	95
471	75
472	109
473	95
474	101
475	107
476	88
477	108
478	87
479	80
480	85
481	93
482	72
483	116
484	98
485	104
486	89
487	92
488	90
489	89
490	73
491	76
492	87
493	79
494	99
495	92
496	100
497	82
498	81
499	76
500	75
501	86
502	77
503	88
504	73
505	88
506	54
507	82
508	71
509	84
510	78
511	75
512	78
513	80
514	69
515	93
516	73
517	93
518	64
519	84
520	72
521	91
522	77
523	79
524	59
525	69
526	86
527	110
528	67
529	70
530	86
531	50
532	75
533	75
534	76
535	54
536	90
537	67
538	76
539	62
540	64
541	74
542	59
543	84
544	75
545	76
546	53
547	76
548	72
549	67
550	75
551	65
552	67
553	83
554	61
555	80
556	77
557	72
558	54
559	71
560	76
561	79
562	66
563	57
564	65
565	73
566	75
567	62
568	63
569	46
570	51
571	55
572	66
573	58
574	62
575	62
576	55
577	61
578	57
579	57
580	71
581	61
582	68
583	55
584	53
585	60
586	66
587	67
588	50
589	46
590	68
591	50
592	69
593	74
594	57
595	70
596	54
597	58
598	63
599	48
600	46
601	46
602	54
603	52
604	58
605	65
606	44
607	58
608	55
609	57
610	43
611	53
612	53
613	50
614	55
615	64
616	49
617	57
618	55
619	32
620	53
621	59
622	55
623	44
624	59
625	43
626	38
627	64
628	58
629	65
630	59
631	57
632	43
633	50
634	47
635	44
636	43
637	50
638	47
639	39
640	51
641	48
642	42
643	69
644	51
645	53
646	50
647	43
648	35
649	53
650	48
651	45
652	41
653	49
654	43
655	43
656	48
657	41
658	40
659	56
660	43
661	45
662	37
663	47
664	32
665	46
666	44
667	53
668	42
669	32
670	47
671	48
672	33
673	40
674	34
675	33
676	41
677	34
678	37
679	38
680	31
681	44
682	47
683	39
684	46
685	33
686	43
687	38
688	36
689	47
690	38
691	41
692	41
693	18
694	46
695	26
696	42
697	44
698	24
699	41
700	33
701	41
702	36
703	33
704	29
705	39
706	35
707	27
708	40
709	45
710	28
711	37
712	39
713	42
714	19
715	39
716	32
717	48
718	35
719	37
720	39
721	40
722	33
723	24
724	34
725	27
726	38
727	28
728	33
729	33
730	41
731	32
732	34
733	22
734	26
735	28
736	25
737	21
738	23
739	41
740	26
741	30
742	28
743	29
744	33
745	27
746	24
747	30
748	34
749	30
750	31
751	26
752	22
753	23
754	23
755	22
756	32
757	26
758	22
759	24
760	21
761	26
762	25
763	26
764	34
765	23
766	30
767	32
768	34
769	27
770	29
771	20
772	29
773	19
774	33
775	33
776	23
777	14
778	27
779	22
780	25
781	30
782	21
783	19
784	25
785	24
786	22
787	24
788	32
789	14
790	20
791	15
792	17
793	19
794	19
795	20
796	27
797	14
798	28
799	20
800	34
801	21
802	26
803	26
804	18
805	13
806	25
807	23
808	33
809	28
810	21
811	23
812	22
813	23
814	15
815	15
816	29
817	13
818	25
819	17
820	20
821	14
822	22
823	22
824	26
825	13
826	21
827	30
828	12
829	23
830	18
831	23
832	17
833	28
834	20
835	14
836	17
837	19
838	26
839	17
840	26
841	19
842	27
843	19
844	24
845	19
846	19
847	18
848	28
849	15
850	22
851	11
852	21
853	19
854	16
855	20
856	20
857	15
858	15
859	17
860	10
861	21
862	19
863	13
864	22
865	15
866	16
867	16
868	21
869	18
870	20
871	12
872	15
873	17
874	14
875	12
876	9
877	14
878	14
879	17
880	12
881	18
882	19
883	13
884	16
885	15
886	17
887	16
888	11
889	22
890	15
891	15
892	9
893	14
894	10
895	16
896	17
897	9
898	10
899	13
900	9
901	15
902	22
903	11
904	16
905	15
906	15
907	14
908	16
909	10
910	10
911	19
912	13
913	7
914	12
915	9
916	15
917	14
918	13
919	14
920	10
921	11
922	13
923	9
924	11
925	15
926	18
927	9
928	23
929	13
930	10
931	15
932	8
933	14
934	13
935	9
936	12
937	4
938	11
939	11
940	12
941	18
942	15
943	12
944	10
945	10
946	7
947	14
948	14
949	16
950	9
951	8
952	14
953	9
954	7
955	8
956	17
957	19
958	9
959	9
960	4
961	11
962	13
963	9
964	9
965	14
966	6
967	19
968	10
969	13
970	9
971	12
972	15
973	8
974	6
975	12
976	8
977	9
978	8
979	13
980	11
981	14
982	13
983	15
984	9
985	10
986	12
987	4
988	8
989	6
990	8
991	6
992	6
993	8
994	8
995	6
996	7
997	10
998	9
999	8
1000	12
1001	10
1002	5
1003	8
1004	14
1005	15
1006	11
1007	5
1008	8
1009	7
1010	11
1011	4
1012	8
1013	13
1014	5
1015	4
1016	9
1017	9
1018	8
1019	6
1020	11
1021	1
1022	7
1023	5
1024	5
1025	11
1026	12
1027	8
1028	8
1029	4
1030	8
1031	11
1032	7
1033	10
1034	6
1035	9
1036	6
1037	6
1038	4
1039	4
1040	8
1041	4
1042	5
1043	7
1044	13
1045	8
1046	3
1047	7
1048	5
1049	4
1050	8
1051	6
1052	4
1053	4
1054	7
1055	3
1056	8
1057	5
1058	4
1059	4
1060	8
1061	6
1062	5
1063	6
1064	7
1065	8
1066	5
1067	1
1068	5
1069	7
1070	9
1071	6
1072	3
1073	4
1074	5
1075	5
1076	3
1077	7
1078	5
1079	7
1080	5
1081	5
1082	8
1083	6
1084	7
1085	1
1086	8
1087	4
1088	6
1089	2
1090	8
1091	2
1092	2
1093	4
1094	7
1095	9
1096	5
1097	9
1098	8
1099	11
1100	5
1101	4
1102	8
1103	5
1104	6
1105	7
1106	4
1107	4
1108	6
1109	5
1110	2
1111	2
1112	7
1113	10
1114	2
1115	6
1116	4
1117	5
1118	7
1119	4
1120	7
1121	2
1122	6
1123	7
1124	7
1125	2
1126	3
1127	8
1128	4
1129	2
1130	5
1131	3
1132	7
1133	10
1134	7
1135	3
1136	3
1137	2
1138	2
1139	2
1140	6
1141	3
1142	8
1143	4
1144	3
1145	3
1146	4
1147	3
1148	7
1149	2
1150	2
1151	3
1152	5
1153	3
1154	3
1155	5
1156	4
1157	2
1158	4
1159	8
1160	2
1161	4
1162	2
1163	4
1164	3
1165	6
1166	6
1167	1
1168	6
1169	1
1170	5
1171	4
1172	5
1173	3
1174	2
1175	2
1177	3
1178	3
1179	2
1180	2
1181	4
1182	3
1183	3
1184	4
1186	3
1187	3
1189	1
1190	3
1191	1
1192	2
1194	2
1196	2
1197	4
1198	5
1199	3
1200	1
1201	1
1202	1
1203	3
1204	4
1205	2
1206	2
1207	2
1208	3
1209	3
1210	3
1211	3
1212	1
1213	4
1214	2
1215	3
1216	5
1217	4
1218	1
1219	4
1220	2
1221	2
1222	3
1223	2
1224	3
1225	1
1226	4
1227	1
1229	3
1230	2
1231	3
1232	3
1233	4
1234	3
1235	1
1236	2
1237	1
1238	2
1239	2
1240	1
1241	1
1242	1
1243	5
1244	2
1245	4
1246	3
1247	1
1248	2
1249	3
1251	2
1252	1
1253	2

