## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_06.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_06.bam OUTPUT=UMB11_06.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:40 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
300	191	108	3	4637765	354.546657	215.265441	1533060	FR	45	87	131	173	217	269	337	437	731	1043	1695			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
206	4303
207	4596
208	4560
209	4545
210	4391
211	4413
212	4305
213	4456
214	4363
215	4351
216	4321
217	4430
218	4378
219	4386
220	4422
221	4452
222	4459
223	4422
224	4338
225	4254
226	4432
227	4403
228	4283
229	4221
230	4431
231	4365
232	4315
233	4418
234	4274
235	4232
236	4210
237	4234
238	4285
239	4260
240	4240
241	4085
242	4172
243	4287
244	4186
245	4126
246	4066
247	4184
248	4183
249	4131
250	4056
251	4152
252	4060
253	4158
254	3992
255	3958
256	3922
257	4149
258	3937
259	4135
260	4014
261	3852
262	4006
263	3951
264	4055
265	3880
266	3872
267	3956
268	3877
269	3963
270	3906
271	3977
272	3824
273	3818
274	3828
275	3783
276	3715
277	3846
278	3699
279	3814
280	3702
281	3731
282	3633
283	3849
284	3609
285	3647
286	3741
287	3629
288	3625
289	3580
290	3765
291	3570
292	3606
293	3575
294	3635
295	3608
296	3609
297	3503
298	3569
299	3527
300	3679
301	3598
302	3389
303	3509
304	3595
305	3407
306	3342
307	3530
308	3445
309	3517
310	3434
311	3401
312	3336
313	3419
314	3429
315	3357
316	3361
317	3400
318	3389
319	3258
320	3339
321	3424
322	3432
323	3324
324	3485
325	3325
326	3344
327	3467
328	3283
329	3273
330	3245
331	3221
332	3196
333	3217
334	3202
335	3238
336	3192
337	3114
338	3158
339	3092
340	3122
341	3078
342	3098
343	3031
344	3035
345	3088
346	2976
347	3049
348	3049
349	3054
350	3201
351	3090
352	3072
353	3080
354	3053
355	2949
356	2980
357	2992
358	2886
359	2922
360	2890
361	2944
362	2967
363	2895
364	2908
365	2813
366	2780
367	2924
368	2838
369	2795
370	2771
371	2786
372	2833
373	2706
374	2768
375	2842
376	2742
377	2630
378	2767
379	2711
380	2714
381	2755
382	2692
383	2802
384	2817
385	2752
386	2651
387	2707
388	2651
389	2713
390	2673
391	2664
392	2644
393	2732
394	2652
395	2645
396	2636
397	2516
398	2630
399	2739
400	2578
401	2560
402	2480
403	2565
404	2534
405	2612
406	2560
407	2568
408	2562
409	2525
410	2570
411	2464
412	2536
413	2488
414	2630
415	2439
416	2479
417	2469
418	2494
419	2523
420	2688
421	2417
422	1462
423	1559
424	1524
425	1511
426	1559
427	1544
428	1472
429	1482
430	1488
431	1494
432	1436
433	1567
434	1481
435	1493
436	1467
437	1519
438	1434
439	1490
440	1488
441	1372
442	1467
443	1439
444	1411
445	1412
446	1426
447	1367
448	1391
449	1380
450	1317
451	1378
452	1358
453	1335
454	1376
455	1346
456	1374
457	1373
458	1306
459	1382
460	1323
461	1389
462	1317
463	1280
464	1335
465	1377
466	1372
467	1363
468	1324
469	1269
470	1356
471	1306
472	1274
473	1339
474	1257
475	1266
476	1293
477	1273
478	1187
479	1266
480	1256
481	1245
482	1238
483	1353
484	1268
485	1218
486	1251
487	1308
488	1270
489	1197
490	1215
491	1263
492	1266
493	1180
494	1159
495	1125
496	1167
497	1210
498	1212
499	1210
500	1212
501	1166
502	1161
503	1220
504	1126
505	1086
506	1184
507	1111
508	1122
509	1143
510	1156
511	1160
512	1164
513	1180
514	1125
515	1163
516	1087
517	1111
518	1064
519	1072
520	1133
521	1128
522	1032
523	1034
524	1052
525	1127
526	1082
527	1085
528	1046
529	1109
530	1079
531	1103
532	1013
533	1074
534	1000
535	1037
536	1054
537	1030
538	1036
539	1037
540	972
541	1037
542	1023
543	1043
544	996
545	1050
546	1029
547	1004
548	984
549	972
550	963
551	1006
552	932
553	1042
554	959
555	1040
556	992
557	985
558	939
559	979
560	937
561	912
562	986
563	977
564	976
565	939
566	979
567	954
568	961
569	878
570	1006
571	901
572	908
573	943
574	901
575	926
576	916
577	854
578	868
579	916
580	910
581	894
582	875
583	875
584	866
585	872
586	827
587	921
588	908
589	867
590	866
591	856
592	847
593	853
594	876
595	871
596	856
597	803
598	892
599	814
600	841
601	794
602	823
603	821
604	848
605	799
606	835
607	802
608	811
609	822
610	835
611	768
612	772
613	785
614	823
615	811
616	778
617	827
618	764
619	781
620	779
621	763
622	779
623	761
624	791
625	783
626	747
627	760
628	731
629	736
630	746
631	677
632	743
633	713
634	690
635	686
636	724
637	704
638	746
639	710
640	694
641	679
642	754
643	731
644	731
645	702
646	737
647	676
648	656
649	690
650	684
651	708
652	664
653	657
654	640
655	707
656	646
657	656
658	726
659	646
660	675
661	648
662	682
663	674
664	704
665	666
666	673
667	653
668	599
669	645
670	624
671	679
672	651
673	634
674	604
675	663
676	622
677	632
678	607
679	619
680	655
681	630
682	652
683	611
684	635
685	649
686	649
687	580
688	596
689	620
690	589
691	595
692	576
693	620
694	627
695	546
696	610
697	591
698	607
699	595
700	573
701	612
702	567
703	549
704	553
705	538
706	556
707	554
708	583
709	566
710	578
711	570
712	545
713	560
714	552
715	517
716	547
717	550
718	545
719	492
720	534
721	551
722	491
723	512
724	521
725	531
726	530
727	522
728	559
729	498
730	546
731	501
732	517
733	486
734	525
735	462
736	492
737	449
738	486
739	472
740	474
741	456
742	521
743	492
744	492
745	507
746	458
747	457
748	478
749	464
750	485
751	471
752	496
753	464
754	466
755	437
756	430
757	477
758	457
759	432
760	426
761	420
762	425
763	457
764	444
765	447
766	435
767	419
768	444
769	417
770	428
771	469
772	420
773	446
774	394
775	414
776	452
777	446
778	447
779	426
780	386
781	421
782	389
783	389
784	413
785	397
786	377
787	396
788	396
789	377
790	395
791	388
792	403
793	391
794	387
795	419
796	365
797	387
798	369
799	405
800	405
801	387
802	368
803	352
804	405
805	397
806	372
807	384
808	383
809	351
810	364
811	354
812	384
813	360
814	375
815	354
816	337
817	357
818	389
819	322
820	346
821	401
822	361
823	385
824	309
825	346
826	322
827	331
828	377
829	326
830	366
831	304
832	333
833	288
834	308
835	300
836	338
837	340
838	387
839	330
840	327
841	315
842	369
843	312
844	282
845	285
846	319
847	285
848	301
849	333
850	297
851	304
852	271
853	291
854	297
855	314
856	299
857	265
858	312
859	300
860	293
861	287
862	292
863	294
864	283
865	285
866	264
867	290
868	254
869	305
870	259
871	322
872	281
873	252
874	293
875	252
876	274
877	270
878	314
879	262
880	259
881	293
882	262
883	281
884	256
885	270
886	271
887	271
888	265
889	231
890	260
891	258
892	263
893	311
894	259
895	247
896	283
897	269
898	248
899	216
900	250
901	267
902	222
903	248
904	233
905	262
906	249
907	229
908	233
909	258
910	229
911	244
912	250
913	244
914	234
915	230
916	198
917	227
918	218
919	238
920	237
921	259
922	225
923	239
924	242
925	232
926	247
927	234
928	226
929	192
930	206
931	222
932	210
933	225
934	234
935	235
936	193
937	213
938	213
939	209
940	208
941	234
942	203
943	173
944	200
945	227
946	235
947	188
948	234
949	229
950	207
951	210
952	193
953	203
954	199
955	200
956	208
957	194
958	189
959	195
960	211
961	206
962	177
963	197
964	191
965	204
966	193
967	183
968	187
969	183
970	166
971	186
972	173
973	164
974	178
975	211
976	181
977	180
978	200
979	146
980	216
981	202
982	193
983	183
984	191
985	188
986	171
987	163
988	169
989	181
990	193
991	155
992	175
993	164
994	175
995	171
996	180
997	160
998	152
999	149
1000	159
1001	155
1002	157
1003	165
1004	170
1005	146
1006	167
1007	131
1008	164
1009	157
1010	170
1011	167
1012	165
1013	159
1014	138
1015	134
1016	157
1017	153
1018	138
1019	137
1020	129
1021	152
1022	151
1023	135
1024	144
1025	155
1026	154
1027	152
1028	143
1029	142
1030	138
1031	168
1032	135
1033	147
1034	137
1035	158
1036	146
1037	124
1038	137
1039	137
1040	139
1041	115
1042	141
1043	135
1044	126
1045	118
1046	115
1047	133
1048	147
1049	131
1050	133
1051	121
1052	128
1053	144
1054	131
1055	123
1056	118
1057	126
1058	112
1059	123
1060	131
1061	122
1062	128
1063	109
1064	146
1065	111
1066	112
1067	142
1068	114
1069	118
1070	123
1071	127
1072	113
1073	122
1074	110
1075	113
1076	106
1077	107
1078	115
1079	114
1080	111
1081	104
1082	106
1083	122
1084	106
1085	93
1086	117
1087	120
1088	110
1089	110
1090	106
1091	89
1092	111
1093	108
1094	101
1095	114
1096	124
1097	101
1098	98
1099	101
1100	91
1101	104
1102	101
1103	101
1104	84
1105	89
1106	95
1107	103
1108	85
1109	97
1110	84
1111	105
1112	80
1113	94
1114	86
1115	117
1116	91
1117	98
1118	104
1119	88
1120	99
1121	103
1122	94
1123	80
1124	106
1125	83
1126	92
1127	77
1128	99
1129	87
1130	81
1131	82
1132	89
1133	91
1134	77
1135	84
1136	83
1137	93
1138	92
1139	83
1140	83
1141	73
1142	99
1143	79
1144	87
1145	76
1146	100
1147	80
1148	77
1149	88
1150	79
1151	98
1152	74
1153	61
1154	84
1155	64
1156	79
1157	76
1158	87
1159	69
1160	78
1161	74
1162	69
1163	68
1164	76
1165	70
1166	73
1167	64
1168	69
1169	65
1170	79
1171	64
1172	69
1173	69
1174	74
1175	62
1176	69
1177	69
1178	56
1179	61
1180	56
1181	71
1182	72
1183	68
1184	65
1185	72
1186	65
1187	72
1188	72
1189	56
1190	63
1191	44
1192	75
1193	54
1194	54
1195	68
1196	44
1197	60
1198	49
1199	63
1200	61
1201	61
1202	60
1203	58
1204	61
1205	44
1206	55
1207	53
1208	48
1209	66
1210	66
1211	45
1212	55
1213	64
1214	55
1215	58
1216	54
1217	58
1218	44
1219	54
1220	55
1221	50
1222	53
1223	35
1224	51
1225	56
1226	44
1227	51
1228	40
1229	59
1230	46
1231	44
1232	40
1233	42
1234	43
1235	43
1236	45
1237	45
1238	53
1239	47
1240	56
1241	48
1242	40
1243	49
1244	49
1245	34
1246	50
1247	35
1248	39
1249	41
1250	38
1251	50
1252	50
1253	37
1254	41
1255	39
1256	36
1257	32
1258	43
1259	43
1260	42
1261	39
1262	31
1263	33
1264	44
1265	26
1266	37
1267	27
1268	31
1269	38
1270	35
1271	38
1272	30
1273	34
1274	31
1275	31
1276	37
1277	43
1278	26
1279	30
1280	35
1281	36
1282	39
1283	29
1284	36
1285	24
1286	33
1287	28
1288	45
1289	36
1290	38
1291	40
1292	30
1293	30
1294	31
1295	25
1296	24
1297	23
1298	31
1299	33
1300	29
1301	26
1302	35
1303	25
1304	27
1305	27
1306	25
1307	27
1308	24
1309	23
1310	22
1311	28
1312	32
1313	26
1314	19
1315	20
1316	29
1317	28
1318	20
1319	29
1320	19
1321	20
1322	34
1323	25
1324	25
1325	30
1326	23
1327	33
1328	32
1329	22
1330	29
1331	18
1332	23
1333	29
1334	24
1335	21
1336	16
1337	19
1338	21
1339	23
1340	19
1341	25
1342	14
1343	17
1344	24
1345	19
1346	17
1347	23
1348	16
1349	32
1350	13
1351	23
1352	20
1353	19
1354	16
1355	10
1356	15
1357	20
1358	13
1359	14
1360	20
1361	17
1362	15
1363	13
1364	23
1365	14
1366	18
1367	15
1368	19
1369	14
1370	18
1371	14
1372	24
1373	16
1374	19
1375	14
1376	16
1377	11
1378	12
1379	10
1380	14

