## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_04.1.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_04.1.bam OUTPUT=UMB11_04.1.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:31 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
209	199	91	30	4025569	218.199644	131.786853	22985	FR	29	59	101	143	183	221	265	309	373	617	541183			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
462	4
463	9
464	5
465	5
466	5
467	6
468	4
469	4
470	6
471	9
472	2
473	2
474	9
475	7
476	7
477	3
478	3
479	7
480	6
481	4
482	8
483	9
484	5
485	3
486	2
487	10
488	4
489	3
490	6
491	5
492	4
493	5
494	5
495	6
496	5
497	7
498	6
499	3
500	8
501	7
502	1
503	5
504	5
505	1
506	2
507	7
508	5
509	2
510	3
511	5
512	8
513	8
514	6
515	4
516	6
517	6
518	5
519	4
520	4
521	5
522	5
523	1
524	2
525	3
526	3
527	3
528	1
529	5
530	5
531	3
532	3
533	5
534	2
535	2
536	1
537	7
538	5
539	3
540	7
541	5
542	2
543	1
544	9
545	4
546	2
547	5
548	5
549	4
550	6
551	3
552	2
553	5
554	3
555	3
556	2
557	5
558	4
559	3
560	4
561	2
562	1
563	3
564	3
565	2
566	6
567	5
568	2
569	3
570	1
571	1
572	1
573	4
574	4
575	7
576	4
577	1
578	5
579	2
580	2
581	1
582	3
583	5
584	2
585	5
586	6
587	3
588	5
589	4
590	1
591	6
593	1
594	3
595	4
596	2
598	1
599	3
600	3
601	4
602	4
603	5
604	9
605	3
606	1
607	5
608	2
609	4
610	1
611	2
613	4
614	3
616	6
617	1
618	3
619	1
620	2
621	3
622	1
623	1
624	1
626	5
627	2
628	2
629	4
631	1
632	5
633	2
636	3
637	2
638	1
639	2
641	3
642	2
643	1
644	2
645	3
646	3
648	1
650	5
651	3
652	1
653	1
656	3
657	3
659	2
660	1
661	2
663	1
664	1
667	1
668	7
669	4
671	2
672	3
673	2
674	1
675	2
678	3
679	2
680	1
681	2
682	1
683	2
684	1
686	1
687	1
689	1
690	2
691	1
693	1
694	2
696	1
697	1
698	1
699	1
701	1
702	1
703	1
704	2
707	2
708	4
709	1
710	2
712	2
714	2
717	1
719	1
720	1
722	1
723	2
725	1
726	1
727	1
728	1
729	4
730	2
731	5
732	3
733	2
734	1
736	1
737	1
738	1
739	3
742	1
743	1
745	1
746	1
748	1
749	1
750	1
751	1
754	1
756	1
758	1
761	1
763	1
764	1
765	1
767	1
771	1
772	1
773	2
776	1
777	2
778	2
780	2
782	2
786	1
789	1
793	1
796	1
797	1
798	2
805	1
806	2
807	3
809	1
810	1
814	2
815	1
818	2
820	1
822	2
823	1
824	1
825	1
828	1
831	2
832	1
834	2
836	1
839	1
840	1
843	1
847	1
849	1
859	2
861	2
863	1
864	1
865	1
870	1
871	1
872	1
879	2
880	1
886	2
887	1
889	1
892	1
894	1
895	2
907	1
908	2
914	1
916	3
927	1
931	1
934	1
935	1
941	1
951	1
955	1
957	1
964	1
967	1
977	1
982	1
986	2
998	1
1002	1
1025	2
1028	1
1041	1
1045	1
1062	1
1073	2
1109	1
1111	1
1117	1

