## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_03.1.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_03.1.bam OUTPUT=UMB11_03.1.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:48:25 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
211	199	97	30	3720382	234.792387	150.584781	35105	FR	35	69	111	153	195	233	275	321	421	659	1353			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
452	15
453	17
454	22
455	13
456	12
457	20
458	9
459	25
460	19
461	22
462	9
463	18
464	14
465	5
466	16
467	17
468	18
469	10
470	14
471	17
472	22
473	15
474	17
475	20
476	16
477	8
478	12
479	14
480	9
481	15
482	7
483	9
484	12
485	10
486	14
487	20
488	16
489	21
490	8
491	12
492	14
493	7
494	8
495	17
496	14
497	14
498	11
499	12
500	2
501	7
502	16
503	13
504	16
505	11
506	16
507	17
508	18
509	8
510	14
511	16
512	12
513	14
514	10
515	16
516	18
517	16
518	15
519	14
520	8
521	13
522	11
523	12
524	9
525	8
526	9
527	9
528	15
529	13
530	10
531	9
532	13
533	13
534	7
535	12
536	11
537	10
538	4
539	10
540	11
541	16
542	9
543	15
544	13
545	12
546	9
547	10
548	12
549	6
550	7
551	10
552	7
553	14
554	14
555	13
556	5
557	10
558	9
559	10
560	10
561	8
562	11
563	10
564	7
565	6
566	10
567	8
568	7
569	9
570	11
571	5
572	5
573	8
574	10
575	4
576	6
577	7
578	6
579	6
580	10
581	4
582	9
583	5
584	9
585	7
586	4
587	7
588	3
589	9
590	6
591	4
592	3
593	6
594	8
595	10
596	9
597	8
598	7
599	14
600	12
601	5
602	9
603	1
604	5
605	7
606	4
607	5
608	8
609	4
610	12
611	7
612	9
613	4
614	6
615	6
616	6
617	8
618	4
619	6
620	6
621	9
622	6
623	9
624	5
625	2
626	5
627	7
628	9
629	4
630	10
631	5
632	5
633	5
634	4
635	6
636	4
637	7
638	3
639	8
640	6
641	2
642	8
643	5
644	6
645	1
646	8
647	2
648	4
649	13
650	5
651	3
652	5
653	8
654	5
655	5
656	7
657	6
658	4
659	3
660	4
661	6
662	2
663	7
664	1
665	3
666	5
667	5
668	3
669	6
670	7
671	4
672	3
673	10
674	7
675	5
676	3
677	6
678	5
679	3
680	5
681	1
682	6
683	5
684	2
685	3
686	5
687	1
688	5
689	5
690	2
691	4
692	7
693	2
694	6
695	5
696	1
697	9
698	4
699	6
700	2
701	3
702	3
703	3
704	3
705	2
706	5
707	2
709	3
710	4
711	6
712	4
713	4
714	4
715	2
716	2
717	5
718	3
719	4
720	2
721	5
722	4
723	2
724	7
725	2
726	5
727	5
728	2
729	4
730	5
731	2
732	1
733	4
734	2
735	2
736	2
738	2
739	2
740	2
741	2
742	2
743	3
744	3
745	1
746	2
747	2
748	2
749	5
750	3
751	1
752	6
754	2
755	3
756	4
757	2
759	3
760	1
761	4
764	2
765	1
766	2
767	2
768	4
769	2
770	3
771	4
772	3
773	4
774	4
775	2
776	1
777	1
778	3
779	1
780	1
781	1
782	1
784	4
785	2
786	2
787	2
788	4
789	3
790	2
791	1
792	2
793	5
794	1
795	3
796	1
797	4
798	2
799	2
800	3
801	2
802	2
803	2
804	4
805	1
806	1
807	1
808	2
809	4
810	2
811	2
814	1
816	3
818	3
819	4
820	2
821	4
822	1
823	2
824	2
825	1
826	3
829	1
830	1
831	1
833	1
835	2
837	2
839	1
840	2
841	1
842	3
843	2
845	1
846	2
847	1
849	1
853	1
854	3
855	1
856	2
857	3
860	2
861	1
866	2
869	2
870	1
871	1
873	4
874	1
875	1
876	1
877	1
878	2
879	1
880	1
881	1
882	2
883	1
884	2
885	1
886	1
887	2
888	1
890	1
891	1
892	2
895	1
899	2
900	1
901	1
903	1
904	1
906	1
907	2
910	1
912	1
913	2
914	1
917	2
918	2
920	1
923	2
924	3
925	2
926	1
927	1
929	1
934	1
935	2
939	1
941	1
942	1
943	1
948	2
952	2
954	1
956	1
959	1
965	1
966	1
968	1
969	1
970	2
972	1
976	1
981	1
983	1
984	1
985	1
986	1
987	1
990	1
993	1
1001	1
1002	1
1004	1
1005	1
1006	1
1010	2
1016	2
1019	1
1023	2
1024	1
1028	1
1035	2
1040	1
1043	1
1046	1
1049	1
1053	1
1054	1
1056	1
1058	1
1061	1
1062	1
1063	1
1072	1
1074	2
1076	1
1085	1
1091	1
1093	1
1098	1
1114	1
1118	1
1127	1
1140	1
1144	1
1151	1
1157	1
1166	1
1172	1

