## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_07.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_07.bam OUTPUT=UMB11_07.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:49:03 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
347	233	80	30	4515157	380.593786	160.968288	83064	FR	31	59	89	119	161	211	261	331	539	785	1461			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
455	104
456	100
457	86
458	95
459	104
460	105
461	94
462	101
463	111
464	73
465	96
466	100
467	92
468	101
469	109
470	86
471	104
472	73
473	65
474	103
475	102
476	78
477	91
478	74
479	89
480	75
481	96
482	73
483	81
484	89
485	104
486	84
487	97
488	86
489	90
490	76
491	79
492	92
493	98
494	95
495	78
496	99
497	89
498	73
499	90
500	78
501	76
502	67
503	77
504	70
505	65
506	77
507	71
508	97
509	77
510	93
511	77
512	90
513	70
514	83
515	77
516	82
517	68
518	71
519	75
520	72
521	74
522	66
523	88
524	59
525	80
526	76
527	65
528	77
529	67
530	66
531	55
532	68
533	65
534	90
535	74
536	67
537	70
538	61
539	65
540	83
541	54
542	68
543	56
544	70
545	49
546	80
547	62
548	73
549	70
550	57
551	71
552	69
553	71
554	64
555	52
556	60
557	70
558	50
559	55
560	57
561	63
562	60
563	47
564	48
565	66
566	64
567	60
568	64
569	49
570	62
571	56
572	69
573	58
574	54
575	41
576	58
577	51
578	48
579	71
580	57
581	58
582	53
583	52
584	52
585	66
586	47
587	56
588	46
589	56
590	54
591	39
592	61
593	57
594	49
595	51
596	47
597	52
598	44
599	35
600	32
601	45
602	53
603	43
604	58
605	42
606	44
607	50
608	44
609	54
610	57
611	43
612	48
613	56
614	36
615	52
616	49
617	46
618	31
619	34
620	37
621	45
622	39
623	41
624	42
625	43
626	45
627	39
628	38
629	42
630	35
631	45
632	49
633	43
634	49
635	42
636	35
637	46
638	55
639	38
640	33
641	52
642	36
643	34
644	43
645	48
646	25
647	47
648	36
649	38
650	29
651	19
652	41
653	32
654	38
655	39
656	46
657	28
658	43
659	28
660	25
661	26
662	30
663	33
664	36
665	29
666	43
667	33
668	27
669	25
670	37
671	31
672	35
673	31
674	37
675	37
676	29
677	33
678	35
679	32
680	38
681	32
682	28
683	29
684	25
685	35
686	32
687	27
688	37
689	24
690	26
691	33
692	30
693	25
694	23
695	26
696	21
697	21
698	26
699	30
700	23
701	38
702	24
703	30
704	32
705	27
706	25
707	34
708	33
709	27
710	20
711	22
712	35
713	20
714	33
715	21
716	29
717	21
718	21
719	38
720	30
721	25
722	26
723	26
724	24
725	16
726	28
727	20
728	29
729	38
730	18
731	29
732	24
733	20
734	28
735	21
736	31
737	27
738	27
739	21
740	31
741	20
742	16
743	17
744	25
745	19
746	19
747	20
748	26
749	18
750	19
751	25
752	12
753	25
754	23
755	24
756	18
757	23
758	25
759	19
760	24
761	22
762	15
763	15
764	17
765	16
766	17
767	18
768	16
769	19
770	21
771	26
772	21
773	16
774	24
775	18
776	19
777	24
778	24
779	27
780	8
781	22
782	23
783	15
784	14
785	19
786	18
787	15
788	14
789	15
790	14
791	10
792	17
793	12
794	14
795	14
796	14
797	12
798	15
799	24
800	11
801	11
802	15
803	15
804	10
805	18
806	12
807	10
808	11
809	15
810	17
811	21
812	14
813	14
814	9
815	10
816	17
817	12
818	15
819	7
820	18
821	11
822	11
823	14
824	10
825	15
826	11
827	11
828	19
829	21
830	21
831	8
832	12
833	15
834	12
835	13
836	9
837	21
838	19
839	12
840	16
841	12
842	13
843	15
844	12
845	16
846	9
847	7
848	13
849	10
850	9
851	16
852	11
853	8
854	4
855	14
856	7
857	8
858	12
859	13
860	9
861	9
862	19
863	17
864	11
865	10
866	12
867	14
868	13
869	13
870	12
871	11
872	12
873	14
874	17
875	11
876	11
877	7
878	9
879	8
880	11
881	9
882	15
883	12
884	11
885	10
886	10
887	5
888	10
889	10
890	7
891	10
892	9
893	5
894	7
895	14
896	8
897	10
898	6
899	7
900	10
901	9
902	6
903	8
904	7
905	6
906	7
907	10
908	9
909	7
910	7
911	10
912	6
913	14
914	11
915	8
916	10
917	7
918	9
919	7
920	11
921	9
922	6
923	7
924	9
925	8
926	8
927	6
928	5
929	5
930	10
931	6
932	8
933	9
934	7
935	10
936	6
937	8
938	13
939	7
940	10
941	10
942	4
943	8
944	9
945	6
946	7
947	6
948	3
949	2
950	4
951	7
952	4
953	2
954	6
955	9
956	6
957	6
958	10
959	6
960	8
961	13
962	4
963	3
964	7
965	4
966	12
967	9
968	5
969	4
970	3
971	6
972	5
973	6
974	4
975	7
976	8
977	7
978	6
979	6
980	6
981	5
982	2
983	1
984	4
985	6
986	3
987	5
988	10
989	5
990	5
991	4
992	2
993	2
994	6
995	7
996	2
997	3
998	8
999	9
1000	5
1001	5
1002	6
1003	6
1004	2
1005	4
1006	5
1007	1
1008	4
1009	4
1010	5
1011	7
1012	1
1013	3
1014	5
1015	5
1016	7
1017	5
1018	4
1019	6
1020	4
1021	4
1022	6
1023	3
1024	1
1025	10
1026	5
1027	3
1028	4
1029	3
1030	1
1031	2
1032	4
1033	4
1034	4
1035	5
1036	3
1037	1
1038	3
1039	8
1040	3
1041	8
1042	2
1043	4
1044	7
1045	1
1046	7
1047	6
1048	2
1049	5
1050	5
1051	3
1052	2
1053	4
1054	4
1055	2
1056	5
1057	5
1058	5
1059	5
1060	3
1061	3
1062	4
1063	2
1064	4
1065	3
1066	2
1067	3
1068	2
1069	4
1070	6
1071	5
1072	2
1073	4
1074	1
1075	1
1076	5
1077	5
1078	2
1079	3
1080	4
1081	3
1082	1
1083	1
1084	2
1085	2
1086	4
1087	4
1088	2
1089	3
1091	2
1092	3
1093	3
1094	3
1096	3
1097	6
1099	3
1100	3
1101	1
1102	3
1103	4
1104	3
1105	2
1106	4
1107	2
1108	2
1109	2
1110	1
1111	4
1112	1
1113	4
1114	1
1115	2
1116	2
1117	1
1118	2
1119	2
1120	3
1121	2
1122	2
1123	1
1124	3
1125	2
1126	2
1127	2
1128	3
1129	2
1131	1
1132	5
1133	4
1134	1
1135	2
1136	2
1137	2
1138	2
1139	2
1140	1
1141	5
1143	1
1144	1
1145	2
1147	2

