## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=UMB11_12.insert_size_histogram.pdf MINIMUM_PCT=0.5 INPUT=UMB11_12.bam OUTPUT=UMB11_12.insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 03 01:49:15 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
296	318	62	30	3179277	293.337755	79.111391	21529	FR	21	45	71	99	125	139	165	189	217	249	82963			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
280	70
281	40
282	56
283	44
284	59
285	39
286	96
287	69
288	62
289	112
290	133
291	70
292	137
293	70
294	106
295	113
296	272
297	126
298	114
299	91
300	96
301	80
302	174
303	68
304	63
305	93
306	61
307	97
308	112
309	141
310	56
311	167
312	80
313	94
314	102
315	178
316	130
317	195
318	446
319	71
320	58
321	41
322	85
323	67
324	109
325	65
326	52
327	164
328	67
329	209
330	51
331	47
332	105
333	76
334	94
335	69
336	218
337	44
338	92
339	74
340	53
341	111
342	42
343	41
344	44
345	42
346	61
347	58
348	65
349	47
350	50
351	47
352	63
353	102
354	86
355	62
356	64
357	62
358	61
359	190
360	53
361	74
362	121
363	137
364	61
365	148
366	62
367	73
368	58
369	73
370	64
371	51
372	41
373	39
374	88
375	41
376	92
377	62
378	79
379	59
380	95
381	156
382	56
383	49
384	74
385	138
386	45
387	53
388	82
389	60
390	47
391	33
392	38
393	203
394	53
395	58
396	62
397	29
398	28
399	119
400	16
401	32
402	29
403	29
404	22
405	48
406	63
407	31
408	25
409	24
410	30
411	33
412	42
413	50
414	42
415	51
416	67
417	57
418	36
419	67
420	160
421	11
422	2
423	1
424	1
425	1
427	4
428	3
429	3
430	2
431	5
434	3
435	1
436	4
437	2
438	3
439	2
440	2
441	1
442	5
443	1
444	2
445	4
446	1
450	1
451	4
453	4
454	4
455	1
456	4
457	1
458	3
459	1
460	1
461	2
462	1
464	4
465	1
466	2
468	4
469	2
472	2
474	5
475	1
476	2
477	7
478	2
479	2
480	1
481	1
482	4
483	2
485	3
486	1
487	1
488	2
489	3
490	1
492	2
493	3
494	2
495	1
496	3
497	1
498	2
499	4
500	1
501	2
502	2
504	1
505	1
508	2
509	1
510	1
511	2
512	1
515	1
516	1
518	2
519	4
520	1
521	4
522	1
523	2
527	1
528	3
529	2
530	1
531	1
532	2
534	1
535	2
537	1
538	3
540	1
541	3
542	1
544	2
545	2
546	1
547	1
549	3
550	1
551	1
552	2
556	2
557	2
559	1
560	1
561	1
562	5
563	1
564	1
566	1
567	1
568	2
570	2
572	1
573	3
576	1
578	2
579	1
580	1
582	2
584	2
586	1
588	1
593	3
595	1
600	1
601	1
603	1
604	2
606	1
607	1
608	1
610	1
622	1
631	1
634	2
636	1
637	1
638	2
639	1
640	1
642	1
644	1
649	2
650	2
654	1
656	1
659	1
661	1
662	1
666	2
668	3
670	2
672	1
677	1
680	1
682	2
683	1
685	1
688	1
689	2
695	1
699	3
700	1
703	1
704	2
707	1
714	1
720	1
724	1
725	1
726	1
728	1
736	1
737	1
738	1
744	1
746	3
747	1
753	2
754	2
756	1
758	2
760	1
763	1
765	1
771	1
775	1
782	1
784	1
785	1
791	1
793	1
794	1
800	1
801	2
806	1
810	1
816	1
823	1
826	1
829	1
831	1
838	1
857	1
861	1
862	1
868	2
875	1
878	1
879	1
881	1
884	1
886	1
889	1
892	1
893	1
894	1
915	1

