study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104567408	ERS2178692	ERX3426339	ERR3402574	1463165	Klebsiella quasipneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402574/ERR3402574_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402574/ERR3402574_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402574/ERR3402574_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402574/ERR3402574_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402574/25426_7#14.cram		B00203_T1_21_4
PRJEB22252	SAMEA104567410	ERS2178694	ERX3426340	ERR3402575	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402575/ERR3402575_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402575/ERR3402575_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402575/ERR3402575_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402575/ERR3402575_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402575/25426_7#15.cram		B01775_21_2
PRJEB22252	SAMEA104567414	ERS2178698	ERX3426341	ERR3402576	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402576/ERR3402576_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402576/ERR3402576_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402576/ERR3402576_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402576/ERR3402576_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402576/25426_7#16.cram		A00219_21_1
PRJEB22252	SAMEA104567417	ERS2178701	ERX3426342	ERR3402577	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402577/ERR3402577_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402577/ERR3402577_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402577/ERR3402577_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402577/ERR3402577_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402577/25426_7#17.cram		B00088_7_2
PRJEB22252	SAMEA104567421	ERS2178705	ERX3426343	ERR3402578	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402578/ERR3402578_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402578/ERR3402578_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402578/ERR3402578_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402578/ERR3402578_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402578/25426_7#18.cram		B00116_7_3
PRJEB22252	SAMEA104567425	ERS2178709	ERX3426344	ERR3402579	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402579/ERR3402579_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402579/ERR3402579_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402579/ERR3402579_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402579/ERR3402579_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402579/25426_7#19.cram		B00268_7_2
PRJEB22252	SAMEA104567427	ERS2178711	ERX3426345	ERR3402580	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402580/ERR3402580_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402580/ERR3402580_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402580/ERR3402580_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402580/ERR3402580_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402580/25426_7#20.cram		B01339_21_1
PRJEB22252	SAMEA104567429	ERS2178713	ERX3426346	ERR3402581	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402581/ERR3402581_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402581/ERR3402581_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402581/ERR3402581_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402581/ERR3402581_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402581/25426_7#21.cram		B01339_7
PRJEB22252	SAMEA104567430	ERS2178714	ERX3426347	ERR3402582	1353	Enterococcus gallinarum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402582/ERR3402582_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402582/ERR3402582_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402582/ERR3402582_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402582/ERR3402582_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402582/25426_7#22.cram		B01775_21_3
PRJEB22252	SAMEA104567432	ERS2178716	ERX3426348	ERR3402583	1353	Enterococcus gallinarum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402583/ERR3402583_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402583/ERR3402583_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402583/ERR3402583_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402583/ERR3402583_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402583/25426_7#23.cram		B01775_21_5
PRJEB22252	SAMEA104567434	ERS2178718	ERX3426349	ERR3402584	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402584/ERR3402584_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402584/ERR3402584_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402584/ERR3402584_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402584/ERR3402584_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402584/25426_7#24.cram		A01057_21_1
PRJEB22252	SAMEA104567435	ERS2178719	ERX3426350	ERR3402585	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402585/ERR3402585_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402585/ERR3402585_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402585/ERR3402585_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402585/ERR3402585_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402585/25426_7#25.cram		A01057_21_2
PRJEB22252	SAMEA104567436	ERS2178720	ERX3426351	ERR3402586	37734	Enterococcus casseliflavus	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402586/ERR3402586_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402586/ERR3402586_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402586/ERR3402586_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402586/ERR3402586_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402586/25426_7#26.cram		A01057_21_3
PRJEB22252	SAMEA104567445	ERS2178729	ERX3426352	ERR3402587	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402587/ERR3402587_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402587/ERR3402587_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402587/ERR3402587_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402587/ERR3402587_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402587/25426_7#27.cram		A01580_21_2
PRJEB22252	SAMEA104567451	ERS2178735	ERX3426353	ERR3402588	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402588/ERR3402588_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402588/ERR3402588_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402588/ERR3402588_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402588/ERR3402588_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402588/25426_7#28.cram		B02255_21_1
PRJEB22252	SAMEA104567453	ERS2178737	ERX3426354	ERR3402589	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402589/ERR3402589_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402589/ERR3402589_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402589/ERR3402589_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402589/ERR3402589_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402589/25426_7#29.cram		C01700_7_1
PRJEB22252	SAMEA104567459	ERS2178743	ERX3426355	ERR3402590	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402590/ERR3402590_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402590/ERR3402590_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402590/ERR3402590_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402590/ERR3402590_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402590/25426_7#30.cram		C02566_7_3
PRJEB22252	SAMEA104567461	ERS2178745	ERX3426356	ERR3402591	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402591/ERR3402591_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402591/ERR3402591_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402591/ERR3402591_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402591/ERR3402591_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402591/25426_7#31.cram		A00021_T2_7_1
PRJEB22252	SAMEA104567462	ERS2178746	ERX3426357	ERR3402592	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402592/ERR3402592_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402592/ERR3402592_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402592/ERR3402592_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402592/ERR3402592_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402592/25426_7#32.cram		A00021_T2_7_2
PRJEB22252	SAMEA104567464	ERS2178748	ERX3426358	ERR3402593	562	Escherichia coli	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402593/ERR3402593_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402593/ERR3402593_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402593/ERR3402593_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402593/ERR3402593_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402593/25426_7#33.cram		A00021_T2_21
PRJEB22252	SAMEA104567466	ERS2178750	ERX3426359	ERR3402594	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402594/ERR3402594_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402594/ERR3402594_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402594/ERR3402594_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402594/ERR3402594_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402594/25426_7#34.cram		A00190_21_2
PRJEB22252	SAMEA104567467	ERS2178751	ERX3426360	ERR3402595	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402595/ERR3402595_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402595/ERR3402595_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402595/ERR3402595_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402595/ERR3402595_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402595/25426_7#35.cram		A00190_21_3
PRJEB22252	SAMEA104567475	ERS2178759	ERX3426361	ERR3402596	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402596/ERR3402596_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402596/ERR3402596_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402596/ERR3402596_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402596/ERR3402596_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402596/25426_7#36.cram		A00559_7_1
PRJEB22252	SAMEA104567482	ERS2178766	ERX3426362	ERR3402597	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402597/ERR3402597_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402597/ERR3402597_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402597/ERR3402597_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402597/ERR3402597_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402597/25426_7#37.cram		A01166_21
PRJEB22252	SAMEA104567484	ERS2178768	ERX3426363	ERR3402598	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402598/ERR3402598_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402598/ERR3402598_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402598/ERR3402598_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402598/ERR3402598_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402598/25426_7#38.cram		A01166_4
PRJEB22252	SAMEA104567485	ERS2178769	ERX3426364	ERR3402599	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402599/ERR3402599_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402599/ERR3402599_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402599/ERR3402599_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402599/ERR3402599_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402599/25426_7#39.cram		A01166_7_1
PRJEB22252	SAMEA104567486	ERS2178770	ERX3426365	ERR3402600	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402600/ERR3402600_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402600/ERR3402600_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402600/ERR3402600_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402600/ERR3402600_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402600/25426_7#40.cram		A01166_7_2
PRJEB22252	SAMEA104567494	ERS2178778	ERX3426366	ERR3402601	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402601/ERR3402601_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402601/ERR3402601_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402601/ERR3402601_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402601/ERR3402601_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402601/25426_7#41.cram		B01261_7_1
PRJEB22252	SAMEA104567495	ERS2178779	ERX3426367	ERR3402602	53345	Enterococcus durans	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402602/ERR3402602_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402602/ERR3402602_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402602/ERR3402602_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402602/ERR3402602_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402602/25426_7#42.cram		B01261_7_2
