tool	cov	distance	s1	s2	truth
midas	0.1x	1.0	equal1.t1	equal5.t3	False
midas	0.1x	1.0	equal1.t1	equal5.t4	False
midas	0.1x	0.9976298211592329	equal1.t1	equal5.t5	False
midas	0.1x	0.9903197418597829	equal1.t1	equal5.t6	False
midas	0.1x	1.0	equal1.t1	equal5.t7	False
midas	0.1x	1.0	equal1.t1	equal5.t8	False
midas	0.1x	1.0	equal1.t1	equal5.t9	False
midas	0.1x	0.9954689623923878	equal1.t1	equal5.t10	False
midas	0.1x	0.9894886363636364	equal1.t1	equal5.t11	False
midas	0.1x	0.991698784464868	equal1.t1	equal5.t12	False
midas	0.1x	1.0	equal1.t1	equal6.t1	False
midas	0.1x	0.9831115660184238	equal1.t1	equal6.t2	False
midas	0.1x	1.0	equal1.t1	equal6.t3	False
midas	0.1x	0.9946926138876603	equal1.t1	equal6.t4	False
midas	0.1x	0.9859444634898868	equal1.t1	equal6.t5	False
midas	0.1x	0.9889358932639115	equal1.t1	equal6.t6	False
midas	0.1x	1.0	equal1.t1	equal6.t7	False
midas	0.1x	0.9764646970455684	equal1.t1	equal6.t8	False
midas	0.1x	1.0	equal1.t1	equal6.t9	False
midas	0.1x	0.9932644813650651	equal1.t1	equal6.t10	False
midas	0.1x	0.9863058363221389	equal1.t1	equal6.t11	False
midas	0.1x	0.9810271508014393	equal1.t1	equal6.t12	False
midas	0.1x	1.0	equal1.t1	equal7.t1	False
midas	0.1x	0.9883897021706209	equal1.t1	equal7.t2	False
midas	0.1x	1.0	equal1.t1	equal7.t3	False
midas	0.1x	0.9923773225345403	equal1.t1	equal7.t4	False
midas	0.1x	0.9886135298057602	equal1.t1	equal7.t5	False
midas	0.1x	0.9922279792746114	equal1.t1	equal7.t6	False
midas	0.1x	1.0	equal1.t1	equal7.t7	False
midas	0.1x	0.9879032258064516	equal1.t1	equal7.t8	False
midas	0.1x	1.0	equal1.t1	equal7.t9	False
midas	0.1x	0.9895880488909009	equal1.t1	equal7.t10	False
midas	0.1x	0.9849778081256402	equal1.t1	equal7.t11	False
midas	0.1x	0.984838497033619	equal1.t1	equal7.t12	False
midas	0.1x	1.0	equal1.t1	equal8.t1	False
midas	0.1x	0.9906735751295337	equal1.t1	equal8.t2	False
midas	0.1x	1.0	equal1.t1	equal8.t3	False
midas	0.1x	0.9846625766871165	equal1.t1	equal8.t4	False
midas	0.1x	0.9847354138398915	equal1.t1	equal8.t5	False
midas	0.1x	0.9878701391366393	equal1.t1	equal8.t6	False
midas	0.1x	1.0	equal1.t1	equal8.t7	False
midas	0.1x	0.9945246391239423	equal1.t1	equal8.t8	False
midas	0.1x	1.0	equal1.t1	equal8.t9	False
midas	0.1x	0.9871926229508197	equal1.t1	equal8.t10	False
midas	0.1x	0.9842573579739904	equal1.t1	equal8.t11	False
midas	0.1x	0.9856843575418994	equal1.t1	equal8.t12	False
midas	0.1x	1.0	equal1.t1	equal9.t1	False
midas	0.1x	1.0	equal1.t1	equal9.t2	False
midas	0.1x	1.0	equal1.t1	equal9.t3	False
midas	0.1x	0.9922600619195047	equal1.t1	equal9.t4	False
midas	0.1x	0.9871290668573471	equal1.t1	equal9.t5	False
midas	0.1x	0.9833155839545615	equal1.t1	equal9.t6	False
midas	0.1x	1.0	equal1.t1	equal9.t7	False
midas	0.1x	0.9872773536895675	equal1.t1	equal9.t8	False
midas	0.1x	1.0	equal1.t1	equal9.t9	False
midas	0.1x	0.9920927780706379	equal1.t1	equal9.t10	False
midas	0.1x	0.981125226860254	equal1.t1	equal9.t11	False
midas	0.1x	0.9836956521739131	equal1.t1	equal9.t12	False
midas	0.1x	1.0	equal1.t1	equal10.t1	False
midas	0.1x	1.0	equal1.t1	equal10.t2	False
midas	0.1x	1.0	equal1.t1	equal10.t3	False
midas	0.1x	1.0	equal1.t1	equal10.t4	False
midas	0.1x	0.9938560561732007	equal1.t1	equal10.t5	False
midas	0.1x	0.9910791366906475	equal1.t1	equal10.t6	False
midas	0.1x	1.0	equal1.t1	equal10.t7	False
midas	0.1x	0.9927927927927928	equal1.t1	equal10.t8	False
midas	0.1x	1.0	equal1.t1	equal10.t9	False
midas	0.1x	1.0	equal1.t1	equal10.t10	False
midas	0.1x	0.9916378316032295	equal1.t1	equal10.t11	False
midas	0.1x	0.9930131004366812	equal1.t1	equal10.t12	False
midas	0.1x	0.9895397489539749	equal1.t2	equal1.t3	False
midas	0.1x	0.9710467706013363	equal1.t2	equal1.t4	False
midas	0.1x	0.9552967693463561	equal1.t2	equal1.t5	True
midas	0.1x	0.9521622655951014	equal1.t2	equal1.t6	True
midas	0.1x	0.9707876890975482	equal1.t2	equal1.t7	False
midas	0.1x	0.958710407239819	equal1.t2	equal1.t8	False
midas	0.1x	0.9878481012658228	equal1.t2	equal1.t9	False
midas	0.1x	0.9747416762342136	equal1.t2	equal1.t10	False
midas	0.1x	0.9533574587856856	equal1.t2	equal1.t11	False
midas	0.1x	0.94611668524712	equal1.t2	equal1.t12	False
midas	0.1x	0.9866735007688365	equal1.t2	equal2.t1	False
midas	0.1x	0.9866735007688365	equal1.t2	equal2.t2	False
midas	0.1x	0.9865671641791045	equal1.t2	equal2.t3	False
midas	0.1x	0.9725425590334981	equal1.t2	equal2.t4	False
midas	0.1x	0.958025650991061	equal1.t2	equal2.t5	False
midas	0.1x	0.9603738317757009	equal1.t2	equal2.t6	False
midas	0.1x	0.9841997961264016	equal1.t2	equal2.t7	False
midas	0.1x	0.9841997961264016	equal1.t2	equal2.t8	False
midas	0.1x	0.9839679358717435	equal1.t2	equal2.t9	False
midas	0.1x	0.9629200463499421	equal1.t2	equal2.t10	False
midas	0.1x	0.9681050656660413	equal1.t2	equal2.t11	False
midas	0.1x	0.9596619285439877	equal1.t2	equal2.t12	False
midas	0.1x	0.9820010587612493	equal1.t2	equal3.t1	False
midas	0.1x	0.9727223131478451	equal1.t2	equal3.t2	False
midas	0.1x	0.9921739130434782	equal1.t2	equal3.t3	False
midas	0.1x	0.9824737105658488	equal1.t2	equal3.t4	False
midas	0.1x	0.9642601858470335	equal1.t2	equal3.t5	False
midas	0.1x	0.9660897209466619	equal1.t2	equal3.t6	False
midas	0.1x	0.9840340606705694	equal1.t2	equal3.t7	False
midas	0.1x	0.967923466516601	equal1.t2	equal3.t8	False
midas	0.1x	0.996031746031746	equal1.t2	equal3.t9	False
midas	0.1x	0.9801192842942346	equal1.t2	equal3.t10	False
midas	0.1x	0.9711962046763809	equal1.t2	equal3.t11	False
midas	0.1x	0.96875	equal1.t2	equal3.t12	False
midas	0.1x	0.99581589958159	equal1.t2	equal4.t1	False
midas	0.1x	0.9731393396754336	equal1.t2	equal4.t2	False
midas	0.1x	0.9882772680937818	equal1.t2	equal4.t3	False
midas	0.1x	0.9795148247978437	equal1.t2	equal4.t4	False
midas	0.1x	0.9759488913942127	equal1.t2	equal4.t5	False
midas	0.1x	0.9699687987519501	equal1.t2	equal4.t6	False
midas	0.1x	0.9943181818181818	equal1.t2	equal4.t7	False
midas	0.1x	0.9752611324903794	equal1.t2	equal4.t8	False
midas	0.1x	0.992603550295858	equal1.t2	equal4.t9	False
midas	0.1x	0.9832026875699889	equal1.t2	equal4.t10	False
midas	0.1x	0.97339086659475	equal1.t2	equal4.t11	False
midas	0.1x	0.9664623151821132	equal1.t2	equal4.t12	False
midas	0.1x	0.9962406015037594	equal1.t2	equal5.t1	False
midas	0.1x	0.9962406015037594	equal1.t2	equal5.t2	False
midas	0.1x	0.9937047529115518	equal1.t2	equal5.t3	False
midas	0.1x	0.9937047529115518	equal1.t2	equal5.t4	False
midas	0.1x	0.990578734858681	equal1.t2	equal5.t5	False
midas	0.1x	0.9782608695652174	equal1.t2	equal5.t6	False
midas	0.1x	0.9960474308300395	equal1.t2	equal5.t7	False
midas	0.1x	0.9960474308300395	equal1.t2	equal5.t8	False
midas	0.1x	0.9940289126335637	equal1.t2	equal5.t9	False
midas	0.1x	0.9782285997031173	equal1.t2	equal5.t10	False
midas	0.1x	0.9835820895522388	equal1.t2	equal5.t11	False
midas	0.1x	0.9818238796615482	equal1.t2	equal5.t12	False
midas	0.1x	0.9892761394101877	equal1.t2	equal6.t1	False
midas	0.1x	0.9737136465324385	equal1.t2	equal6.t2	False
midas	0.1x	0.9928283281039892	equal1.t2	equal6.t3	False
midas	0.1x	0.9856527977044476	equal1.t2	equal6.t4	False
midas	0.1x	0.9710304363769711	equal1.t2	equal6.t5	False
midas	0.1x	0.9721739130434782	equal1.t2	equal6.t6	False
midas	0.1x	0.9887525562372188	equal1.t2	equal6.t7	False
midas	0.1x	0.9711799891245242	equal1.t2	equal6.t8	False
midas	0.1x	0.9945446915652539	equal1.t2	equal6.t9	False
midas	0.1x	0.9893617021276596	equal1.t2	equal6.t10	False
midas	0.1x	0.9736202707393267	equal1.t2	equal6.t11	False
midas	0.1x	0.9657940663176265	equal1.t2	equal6.t12	False
midas	0.1x	0.9951563188022897	equal1.t2	equal7.t1	False
midas	0.1x	0.9790518191841235	equal1.t2	equal7.t2	False
midas	0.1x	0.9925465838509316	equal1.t2	equal7.t3	False
midas	0.1x	0.9733263598326359	equal1.t2	equal7.t4	False
midas	0.1x	0.9793594306049822	equal1.t2	equal7.t5	False
midas	0.1x	0.9761328260117607	equal1.t2	equal7.t6	False
midas	0.1x	0.9903442485306465	equal1.t2	equal7.t7	False
midas	0.1x	0.9796591533809785	equal1.t2	equal7.t8	False
midas	0.1x	0.9922131147540983	equal1.t2	equal7.t9	False
midas	0.1x	0.9768814559763895	equal1.t2	equal7.t10	False
midas	0.1x	0.976043557168784	equal1.t2	equal7.t11	False
midas	0.1x	0.9737118822292324	equal1.t2	equal7.t12	False
midas	0.1x	0.9896805896805897	equal1.t2	equal8.t1	False
midas	0.1x	0.9801249290176036	equal1.t2	equal8.t2	False
midas	0.1x	0.9807881773399014	equal1.t2	equal8.t3	False
midas	0.1x	0.973124300111982	equal1.t2	equal8.t4	False
midas	0.1x	0.9608632040965618	equal1.t2	equal8.t5	False
midas	0.1x	0.9696853415195702	equal1.t2	equal8.t6	False
midas	0.1x	0.9898938858009095	equal1.t2	equal8.t7	False
midas	0.1x	0.9730621220450797	equal1.t2	equal8.t8	False
midas	0.1x	0.9879638916750251	equal1.t2	equal8.t9	False
midas	0.1x	0.9712514092446449	equal1.t2	equal8.t10	False
midas	0.1x	0.9620346479911537	equal1.t2	equal8.t11	False
midas	0.1x	0.9685275384038966	equal1.t2	equal8.t12	False
midas	0.1x	0.9904357066950054	equal1.t2	equal9.t1	False
midas	0.1x	0.9904357066950054	equal1.t2	equal9.t2	False
midas	0.1x	0.9917620137299771	equal1.t2	equal9.t3	False
midas	0.1x	0.9784458309699376	equal1.t2	equal9.t4	False
midas	0.1x	0.9652643766885373	equal1.t2	equal9.t5	False
midas	0.1x	0.9601226993865031	equal1.t2	equal9.t6	False
midas	0.1x	0.9813568099430346	equal1.t2	equal9.t7	False
midas	0.1x	0.9621682665160926	equal1.t2	equal9.t8	False
midas	0.1x	0.9939655172413793	equal1.t2	equal9.t9	False
midas	0.1x	0.9791183294663574	equal1.t2	equal9.t10	False
midas	0.1x	0.9669260700389105	equal1.t2	equal9.t11	False
midas	0.1x	0.9620500782472613	equal1.t2	equal9.t12	False
midas	0.1x	0.9919750334373607	equal1.t2	equal10.t1	False
midas	0.1x	0.9919750334373607	equal1.t2	equal10.t2	False
midas	0.1x	0.9964592817400101	equal1.t2	equal10.t3	False
midas	0.1x	0.9964592817400101	equal1.t2	equal10.t4	False
midas	0.1x	0.9839258114374034	equal1.t2	equal10.t5	False
midas	0.1x	0.9796166717371463	equal1.t2	equal10.t6	False
midas	0.1x	0.9961799660441426	equal1.t2	equal10.t7	False
midas	0.1x	0.9784313725490196	equal1.t2	equal10.t8	False
midas	0.1x	0.9948757366128619	equal1.t2	equal10.t9	False
midas	0.1x	0.9948757366128619	equal1.t2	equal10.t10	False
midas	0.1x	0.9767513000917711	equal1.t2	equal10.t11	False
midas	0.1x	0.9846484494933988	equal1.t2	equal10.t12	False
midas	0.1x	0.9534510433386838	equal1.t3	equal1.t4	True
midas	0.1x	0.9562861271676301	equal1.t3	equal1.t5	True
midas	0.1x	0.965843023255814	equal1.t3	equal1.t6	True
midas	0.1x	1.0	equal1.t3	equal1.t7	False
midas	0.1x	0.9891078838174274	equal1.t3	equal1.t8	False
midas	0.1x	1.0	equal1.t3	equal1.t9	False
midas	0.1x	0.9800753904146473	equal1.t3	equal1.t10	False
midas	0.1x	0.9762084592145015	equal1.t3	equal1.t11	False
midas	0.1x	0.9713487071977638	equal1.t3	equal1.t12	False
midas	0.1x	1.0	equal1.t3	equal2.t1	False
midas	0.1x	1.0	equal1.t3	equal2.t2	False
midas	0.1x	1.0	equal1.t3	equal2.t3	False
midas	0.1x	0.9887583035258048	equal1.t3	equal2.t4	False
midas	0.1x	0.9883931809938339	equal1.t3	equal2.t5	False
midas	0.1x	0.9873817034700315	equal1.t3	equal2.t6	False
midas	0.1x	1.0	equal1.t3	equal2.t7	False
midas	0.1x	1.0	equal1.t3	equal2.t8	False
midas	0.1x	1.0	equal1.t3	equal2.t9	False
midas	0.1x	0.9920339883165162	equal1.t3	equal2.t10	False
midas	0.1x	0.9883185840707964	equal1.t3	equal2.t11	False
midas	0.1x	0.9830263633080535	equal1.t3	equal2.t12	False
midas	0.1x	1.0	equal1.t3	equal3.t1	False
midas	0.1x	0.9913880445795339	equal1.t3	equal3.t2	False
midas	0.1x	1.0	equal1.t3	equal3.t3	False
midas	0.1x	0.9900896649362907	equal1.t3	equal3.t4	False
midas	0.1x	0.9854876814039825	equal1.t3	equal3.t5	False
midas	0.1x	0.9869826435246996	equal1.t3	equal3.t6	False
midas	0.1x	1.0	equal1.t3	equal3.t7	False
midas	0.1x	0.9890681936491411	equal1.t3	equal3.t8	False
midas	0.1x	1.0	equal1.t3	equal3.t9	False
midas	0.1x	0.9906542056074766	equal1.t3	equal3.t10	False
midas	0.1x	0.9858064516129033	equal1.t3	equal3.t11	False
midas	0.1x	0.9881656804733728	equal1.t3	equal3.t12	False
midas	0.1x	1.0	equal1.t3	equal4.t1	False
midas	0.1x	0.9937856033143448	equal1.t3	equal4.t2	False
midas	0.1x	1.0	equal1.t3	equal4.t3	False
midas	0.1x	0.9969924812030075	equal1.t3	equal4.t4	False
midas	0.1x	0.9892971815911523	equal1.t3	equal4.t5	False
midas	0.1x	0.9882223040117777	equal1.t3	equal4.t6	False
midas	0.1x	1.0	equal1.t3	equal4.t7	False
midas	0.1x	0.9887179487179487	equal1.t3	equal4.t8	False
midas	0.1x	1.0	equal1.t3	equal4.t9	False
midas	0.1x	0.9937238493723849	equal1.t3	equal4.t10	False
midas	0.1x	0.9852739726027397	equal1.t3	equal4.t11	False
midas	0.1x	0.9884353741496599	equal1.t3	equal4.t12	False
midas	0.1x	1.0	equal1.t3	equal5.t1	False
midas	0.1x	1.0	equal1.t3	equal5.t2	False
midas	0.1x	1.0	equal1.t3	equal5.t3	False
midas	0.1x	1.0	equal1.t3	equal5.t4	False
midas	0.1x	0.9958596644149053	equal1.t3	equal5.t5	False
midas	0.1x	0.9913921044820422	equal1.t3	equal5.t6	False
midas	0.1x	1.0	equal1.t3	equal5.t7	False
midas	0.1x	1.0	equal1.t3	equal5.t8	False
midas	0.1x	1.0	equal1.t3	equal5.t9	False
midas	0.1x	0.991647331786543	equal1.t3	equal5.t10	False
midas	0.1x	0.9922547332185886	equal1.t3	equal5.t11	False
midas	0.1x	0.9897682816731869	equal1.t3	equal5.t12	False
midas	0.1x	1.0	equal1.t3	equal6.t1	False
midas	0.1x	0.9859081419624217	equal1.t3	equal6.t2	False
midas	0.1x	1.0	equal1.t3	equal6.t3	False
midas	0.1x	0.9945872801082544	equal1.t3	equal6.t4	False
midas	0.1x	0.9888965995836225	equal1.t3	equal6.t5	False
midas	0.1x	0.9867681111478663	equal1.t3	equal6.t6	False
midas	0.1x	1.0	equal1.t3	equal6.t7	False
midas	0.1x	0.98989898989899	equal1.t3	equal6.t8	False
midas	0.1x	1.0	equal1.t3	equal6.t9	False
midas	0.1x	0.9935897435897436	equal1.t3	equal6.t10	False
midas	0.1x	0.985771012574454	equal1.t3	equal6.t11	False
midas	0.1x	0.9888047415212381	equal1.t3	equal6.t12	False
midas	0.1x	1.0	equal1.t3	equal7.t1	False
midas	0.1x	0.9974424552429667	equal1.t3	equal7.t2	False
midas	0.1x	1.0	equal1.t3	equal7.t3	False
midas	0.1x	0.9897560975609756	equal1.t3	equal7.t4	False
midas	0.1x	0.9877551020408163	equal1.t3	equal7.t5	False
midas	0.1x	0.9907894736842106	equal1.t3	equal7.t6	False
midas	0.1x	1.0	equal1.t3	equal7.t7	False
midas	0.1x	0.9881504379185987	equal1.t3	equal7.t8	False
midas	0.1x	1.0	equal1.t3	equal7.t9	False
midas	0.1x	0.9903091832025842	equal1.t3	equal7.t10	False
midas	0.1x	0.9917383820998279	equal1.t3	equal7.t11	False
midas	0.1x	0.986986986986987	equal1.t3	equal7.t12	False
midas	0.1x	1.0	equal1.t3	equal8.t1	False
midas	0.1x	0.9888475836431226	equal1.t3	equal8.t2	False
midas	0.1x	1.0	equal1.t3	equal8.t3	False
midas	0.1x	0.9890681936491411	equal1.t3	equal8.t4	False
midas	0.1x	0.98659793814433	equal1.t3	equal8.t5	False
midas	0.1x	0.9862068965517241	equal1.t3	equal8.t6	False
midas	0.1x	1.0	equal1.t3	equal8.t7	False
midas	0.1x	0.9923508414074452	equal1.t3	equal8.t8	False
midas	0.1x	1.0	equal1.t3	equal8.t9	False
midas	0.1x	0.9932291666666667	equal1.t3	equal8.t10	False
midas	0.1x	0.9868329868329868	equal1.t3	equal8.t11	False
midas	0.1x	0.9858206309819213	equal1.t3	equal8.t12	False
midas	0.1x	1.0	equal1.t3	equal9.t1	False
midas	0.1x	1.0	equal1.t3	equal9.t2	False
midas	0.1x	1.0	equal1.t3	equal9.t3	False
midas	0.1x	0.9894123875066173	equal1.t3	equal9.t4	False
midas	0.1x	0.9861868411486732	equal1.t3	equal9.t5	False
midas	0.1x	0.9830508474576272	equal1.t3	equal9.t6	False
midas	0.1x	1.0	equal1.t3	equal9.t7	False
midas	0.1x	0.9854014598540146	equal1.t3	equal9.t8	False
midas	0.1x	1.0	equal1.t3	equal9.t9	False
midas	0.1x	0.9924487594390508	equal1.t3	equal9.t10	False
midas	0.1x	0.9882826803368729	equal1.t3	equal9.t11	False
midas	0.1x	0.9901243599122165	equal1.t3	equal9.t12	False
midas	0.1x	1.0	equal1.t3	equal10.t1	False
midas	0.1x	1.0	equal1.t3	equal10.t2	False
midas	0.1x	1.0	equal1.t3	equal10.t3	False
midas	0.1x	1.0	equal1.t3	equal10.t4	False
midas	0.1x	0.9919833729216152	equal1.t3	equal10.t5	False
midas	0.1x	0.9909647333139027	equal1.t3	equal10.t6	False
midas	0.1x	1.0	equal1.t3	equal10.t7	False
midas	0.1x	0.9926470588235294	equal1.t3	equal10.t8	False
midas	0.1x	1.0	equal1.t3	equal10.t9	False
midas	0.1x	1.0	equal1.t3	equal10.t10	False
midas	0.1x	0.9927071178529755	equal1.t3	equal10.t11	False
midas	0.1x	0.9932193396226415	equal1.t3	equal10.t12	False
midas	0.1x	0.9537486012681835	equal1.t4	equal1.t5	True
midas	0.1x	0.9462037390309043	equal1.t4	equal1.t6	True
midas	0.1x	0.9868087265347539	equal1.t4	equal1.t7	False
midas	0.1x	0.9713182570325427	equal1.t4	equal1.t8	False
midas	0.1x	0.96838347781744	equal1.t4	equal1.t9	False
midas	0.1x	0.9651229273870783	equal1.t4	equal1.t10	False
midas	0.1x	0.9624802527646129	equal1.t4	equal1.t11	False
midas	0.1x	0.96	equal1.t4	equal1.t12	False
midas	0.1x	0.9873481781376519	equal1.t4	equal2.t1	False
midas	0.1x	0.9873481781376519	equal1.t4	equal2.t2	False
midas	0.1x	0.984228684080828	equal1.t4	equal2.t3	False
midas	0.1x	0.970108695652174	equal1.t4	equal2.t4	False
midas	0.1x	0.9691310975609756	equal1.t4	equal2.t5	False
midas	0.1x	0.9721509710516673	equal1.t4	equal2.t6	False
midas	0.1x	0.9930104842735896	equal1.t4	equal2.t7	False
midas	0.1x	0.9930104842735896	equal1.t4	equal2.t8	False
midas	0.1x	0.9851632047477745	equal1.t4	equal2.t9	False
midas	0.1x	0.9687322342239909	equal1.t4	equal2.t10	False
midas	0.1x	0.9645390070921985	equal1.t4	equal2.t11	False
midas	0.1x	0.969445492267069	equal1.t4	equal2.t12	False
midas	0.1x	0.9885714285714285	equal1.t4	equal3.t1	False
midas	0.1x	0.9703023758099352	equal1.t4	equal3.t2	False
midas	0.1x	0.9952809952809952	equal1.t4	equal3.t3	False
midas	0.1x	0.9821782178217822	equal1.t4	equal3.t4	False
midas	0.1x	0.9740168539325843	equal1.t4	equal3.t5	False
midas	0.1x	0.9735652173913043	equal1.t4	equal3.t6	False
midas	0.1x	0.9868972746331237	equal1.t4	equal3.t7	False
midas	0.1x	0.9689234184239733	equal1.t4	equal3.t8	False
midas	0.1x	0.9934383202099738	equal1.t4	equal3.t9	False
midas	0.1x	0.9858329262335125	equal1.t4	equal3.t10	False
midas	0.1x	0.9595375722543352	equal1.t4	equal3.t11	False
midas	0.1x	0.9650881437953681	equal1.t4	equal3.t12	False
midas	0.1x	0.9898242368177613	equal1.t4	equal4.t1	False
midas	0.1x	0.9780098955470038	equal1.t4	equal4.t2	False
midas	0.1x	0.986377396569122	equal1.t4	equal4.t3	False
midas	0.1x	0.979776476849388	equal1.t4	equal4.t4	False
midas	0.1x	0.963032817804602	equal1.t4	equal4.t5	False
midas	0.1x	0.9634383508362505	equal1.t4	equal4.t6	False
midas	0.1x	0.9915492957746479	equal1.t4	equal4.t7	False
midas	0.1x	0.9816612729234089	equal1.t4	equal4.t8	False
midas	0.1x	0.9902296042989741	equal1.t4	equal4.t9	False
midas	0.1x	0.9834254143646409	equal1.t4	equal4.t10	False
midas	0.1x	0.9684700824077391	equal1.t4	equal4.t11	False
midas	0.1x	0.9637863033345285	equal1.t4	equal4.t12	False
midas	0.1x	0.9962616822429906	equal1.t4	equal5.t1	False
midas	0.1x	0.9962616822429906	equal1.t4	equal5.t2	False
midas	0.1x	0.9968857053877297	equal1.t4	equal5.t3	False
midas	0.1x	0.9968857053877297	equal1.t4	equal5.t4	False
midas	0.1x	0.9901785714285715	equal1.t4	equal5.t5	False
midas	0.1x	0.9799938442597722	equal1.t4	equal5.t6	False
midas	0.1x	0.9942089413944869	equal1.t4	equal5.t7	False
midas	0.1x	0.9942089413944869	equal1.t4	equal5.t8	False
midas	0.1x	0.9940736119775421	equal1.t4	equal5.t9	False
midas	0.1x	0.9873969946679593	equal1.t4	equal5.t10	False
midas	0.1x	0.9858030168589175	equal1.t4	equal5.t11	False
midas	0.1x	0.9825924774634753	equal1.t4	equal5.t12	False
midas	0.1x	0.9851143009037746	equal1.t4	equal6.t1	False
midas	0.1x	0.9712230215827338	equal1.t4	equal6.t2	False
midas	0.1x	0.9924578527062999	equal1.t4	equal6.t3	False
midas	0.1x	0.9858156028368794	equal1.t4	equal6.t4	False
midas	0.1x	0.971656976744186	equal1.t4	equal6.t5	False
midas	0.1x	0.9745266781411359	equal1.t4	equal6.t6	False
midas	0.1x	0.9893992932862191	equal1.t4	equal6.t7	False
midas	0.1x	0.9726541554959786	equal1.t4	equal6.t8	False
midas	0.1x	0.9966832504145937	equal1.t4	equal6.t9	False
midas	0.1x	0.984142239308025	equal1.t4	equal6.t10	False
midas	0.1x	0.9720689655172414	equal1.t4	equal6.t11	False
midas	0.1x	0.9767043508050702	equal1.t4	equal6.t12	False
midas	0.1x	0.993891797556719	equal1.t4	equal7.t1	False
midas	0.1x	0.9831978319783198	equal1.t4	equal7.t2	False
midas	0.1x	0.9975520195838433	equal1.t4	equal7.t3	False
midas	0.1x	0.9825908858166923	equal1.t4	equal7.t4	False
midas	0.1x	0.9759206798866855	equal1.t4	equal7.t5	False
midas	0.1x	0.9805261359754014	equal1.t4	equal7.t6	False
midas	0.1x	0.9954507857733664	equal1.t4	equal7.t7	False
midas	0.1x	0.9826839826839827	equal1.t4	equal7.t8	False
midas	0.1x	0.9902399349328995	equal1.t4	equal7.t9	False
midas	0.1x	0.9791363415817564	equal1.t4	equal7.t10	False
midas	0.1x	0.9755131436802305	equal1.t4	equal7.t11	False
midas	0.1x	0.9714285714285714	equal1.t4	equal7.t12	False
midas	0.1x	0.984375	equal1.t4	equal8.t1	False
midas	0.1x	0.9775280898876404	equal1.t4	equal8.t2	False
midas	0.1x	0.9879110251450677	equal1.t4	equal8.t3	False
midas	0.1x	0.9717764250138351	equal1.t4	equal8.t4	False
