tool	cov	distance	s1	s2	truth
strainphlan	0.1x		equal1.t1	equal7.t7	False
strainphlan	0.1x		equal1.t1	equal7.t8	False
strainphlan	0.1x		equal1.t1	equal7.t9	False
strainphlan	0.1x		equal1.t1	equal7.t10	False
strainphlan	0.1x		equal1.t1	equal7.t11	False
strainphlan	0.1x		equal1.t1	equal7.t12	False
strainphlan	0.1x		equal1.t1	equal8.t1	False
strainphlan	0.1x		equal1.t1	equal8.t2	False
strainphlan	0.1x		equal1.t1	equal8.t3	False
strainphlan	0.1x		equal1.t1	equal8.t4	False
strainphlan	0.1x		equal1.t1	equal8.t5	False
strainphlan	0.1x		equal1.t1	equal8.t6	False
strainphlan	0.1x		equal1.t1	equal8.t7	False
strainphlan	0.1x		equal1.t1	equal8.t8	False
strainphlan	0.1x		equal1.t1	equal8.t9	False
strainphlan	0.1x		equal1.t1	equal8.t10	False
strainphlan	0.1x		equal1.t1	equal8.t11	False
strainphlan	0.1x		equal1.t1	equal8.t12	False
strainphlan	0.1x		equal1.t1	equal9.t1	False
strainphlan	0.1x		equal1.t1	equal9.t2	False
strainphlan	0.1x		equal1.t1	equal9.t3	False
strainphlan	0.1x		equal1.t1	equal9.t4	False
strainphlan	0.1x		equal1.t1	equal9.t5	False
strainphlan	0.1x		equal1.t1	equal9.t6	False
strainphlan	0.1x		equal1.t1	equal9.t7	False
strainphlan	0.1x		equal1.t1	equal9.t8	False
strainphlan	0.1x		equal1.t1	equal9.t9	False
strainphlan	0.1x		equal1.t1	equal9.t10	False
strainphlan	0.1x		equal1.t1	equal9.t11	False
strainphlan	0.1x		equal1.t1	equal9.t12	False
strainphlan	0.1x		equal1.t1	equal10.t1	False
strainphlan	0.1x		equal1.t1	equal10.t2	False
strainphlan	0.1x		equal1.t1	equal10.t3	False
strainphlan	0.1x		equal1.t1	equal10.t4	False
strainphlan	0.1x		equal1.t1	equal10.t5	False
strainphlan	0.1x		equal1.t1	equal10.t6	False
strainphlan	0.1x		equal1.t1	equal10.t7	False
strainphlan	0.1x		equal1.t1	equal10.t8	False
strainphlan	0.1x		equal1.t1	equal10.t9	False
strainphlan	0.1x		equal1.t1	equal10.t10	False
strainphlan	0.1x		equal1.t1	equal10.t11	False
strainphlan	0.1x		equal1.t1	equal10.t12	False
strainphlan	0.1x		equal1.t2	equal1.t3	False
strainphlan	0.1x		equal1.t2	equal1.t4	False
strainphlan	0.1x		equal1.t2	equal1.t5	True
strainphlan	0.1x		equal1.t2	equal1.t6	True
strainphlan	0.1x		equal1.t2	equal1.t7	False
strainphlan	0.1x		equal1.t2	equal1.t8	False
strainphlan	0.1x		equal1.t2	equal1.t9	False
strainphlan	0.1x		equal1.t2	equal1.t10	False
strainphlan	0.1x		equal1.t2	equal1.t11	False
strainphlan	0.1x		equal1.t2	equal1.t12	False
strainphlan	0.1x		equal1.t2	equal2.t1	False
strainphlan	0.1x		equal1.t2	equal2.t2	False
strainphlan	0.1x		equal1.t2	equal2.t3	False
strainphlan	0.1x		equal1.t2	equal2.t4	False
strainphlan	0.1x		equal1.t2	equal2.t5	False
strainphlan	0.1x		equal1.t2	equal2.t6	False
strainphlan	0.1x		equal1.t2	equal2.t7	False
strainphlan	0.1x		equal1.t2	equal2.t8	False
strainphlan	0.1x		equal1.t2	equal2.t9	False
strainphlan	0.1x		equal1.t2	equal2.t10	False
strainphlan	0.1x		equal1.t2	equal2.t11	False
strainphlan	0.1x		equal1.t2	equal2.t12	False
strainphlan	0.1x		equal1.t2	equal3.t1	False
strainphlan	0.1x		equal1.t2	equal3.t2	False
strainphlan	0.1x		equal1.t2	equal3.t3	False
strainphlan	0.1x		equal1.t2	equal3.t4	False
strainphlan	0.1x		equal1.t2	equal3.t5	False
strainphlan	0.1x		equal1.t2	equal3.t6	False
strainphlan	0.1x		equal1.t2	equal3.t7	False
strainphlan	0.1x		equal1.t2	equal3.t8	False
strainphlan	0.1x		equal1.t2	equal3.t9	False
strainphlan	0.1x		equal1.t2	equal3.t10	False
strainphlan	0.1x		equal1.t2	equal3.t11	False
strainphlan	0.1x		equal1.t2	equal3.t12	False
strainphlan	0.1x		equal1.t2	equal4.t1	False
strainphlan	0.1x		equal1.t2	equal4.t2	False
strainphlan	0.1x		equal1.t2	equal4.t3	False
strainphlan	0.1x		equal1.t2	equal4.t4	False
strainphlan	0.1x		equal1.t2	equal4.t5	False
strainphlan	0.1x		equal1.t2	equal4.t6	False
strainphlan	0.1x		equal1.t2	equal4.t7	False
strainphlan	0.1x		equal1.t2	equal4.t8	False
strainphlan	0.1x		equal1.t2	equal4.t9	False
strainphlan	0.1x		equal1.t2	equal4.t10	False
strainphlan	0.1x		equal1.t2	equal4.t11	False
strainphlan	0.1x		equal1.t2	equal4.t12	False
strainphlan	0.1x		equal1.t2	equal5.t1	False
strainphlan	0.1x		equal1.t2	equal5.t2	False
strainphlan	0.1x		equal1.t2	equal5.t3	False
strainphlan	0.1x		equal1.t2	equal5.t4	False
strainphlan	0.1x		equal1.t2	equal5.t5	False
strainphlan	0.1x		equal1.t2	equal5.t6	False
strainphlan	0.1x		equal1.t2	equal5.t7	False
strainphlan	0.1x		equal1.t2	equal5.t8	False
strainphlan	0.1x		equal1.t2	equal5.t9	False
strainphlan	0.1x		equal1.t2	equal5.t10	False
strainphlan	0.1x		equal1.t2	equal5.t11	False
strainphlan	0.1x		equal1.t2	equal5.t12	False
strainphlan	0.1x		equal1.t2	equal6.t1	False
strainphlan	0.1x		equal1.t2	equal6.t2	False
strainphlan	0.1x		equal1.t2	equal6.t3	False
strainphlan	0.1x		equal1.t2	equal6.t4	False
strainphlan	0.1x		equal1.t2	equal6.t5	False
strainphlan	0.1x		equal1.t2	equal6.t6	False
strainphlan	0.1x		equal1.t2	equal6.t7	False
strainphlan	0.1x		equal1.t2	equal6.t8	False
strainphlan	0.1x		equal1.t2	equal6.t9	False
strainphlan	0.1x		equal1.t2	equal6.t10	False
strainphlan	0.1x		equal1.t2	equal6.t11	False
strainphlan	0.1x		equal1.t2	equal6.t12	False
strainphlan	0.1x		equal1.t2	equal7.t1	False
strainphlan	0.1x		equal1.t2	equal7.t2	False
strainphlan	0.1x		equal1.t2	equal7.t3	False
strainphlan	0.1x		equal1.t2	equal7.t4	False
strainphlan	0.1x		equal1.t2	equal7.t5	False
strainphlan	0.1x		equal1.t2	equal7.t6	False
strainphlan	0.1x		equal1.t2	equal7.t7	False
strainphlan	0.1x		equal1.t2	equal7.t8	False
strainphlan	0.1x		equal1.t2	equal7.t9	False
strainphlan	0.1x		equal1.t2	equal7.t10	False
strainphlan	0.1x		equal1.t2	equal7.t11	False
strainphlan	0.1x		equal1.t2	equal7.t12	False
strainphlan	0.1x		equal1.t2	equal8.t1	False
strainphlan	0.1x		equal1.t2	equal8.t2	False
strainphlan	0.1x		equal1.t2	equal8.t3	False
strainphlan	0.1x		equal1.t2	equal8.t4	False
strainphlan	0.1x		equal1.t2	equal8.t5	False
strainphlan	0.1x		equal1.t2	equal8.t6	False
strainphlan	0.1x		equal1.t2	equal8.t7	False
strainphlan	0.1x		equal1.t2	equal8.t8	False
strainphlan	0.1x		equal1.t2	equal8.t9	False
strainphlan	0.1x		equal1.t2	equal8.t10	False
strainphlan	0.1x		equal1.t2	equal8.t11	False
strainphlan	0.1x		equal1.t2	equal8.t12	False
strainphlan	0.1x		equal1.t2	equal9.t1	False
strainphlan	0.1x		equal1.t2	equal9.t2	False
strainphlan	0.1x		equal1.t2	equal9.t3	False
strainphlan	0.1x		equal1.t2	equal9.t4	False
strainphlan	0.1x		equal1.t2	equal9.t5	False
strainphlan	0.1x		equal1.t2	equal9.t6	False
strainphlan	0.1x		equal1.t2	equal9.t7	False
strainphlan	0.1x		equal1.t2	equal9.t8	False
strainphlan	0.1x		equal1.t2	equal9.t9	False
strainphlan	0.1x		equal1.t2	equal9.t10	False
strainphlan	0.1x		equal1.t2	equal9.t11	False
strainphlan	0.1x		equal1.t2	equal9.t12	False
strainphlan	0.1x		equal1.t2	equal10.t1	False
strainphlan	0.1x		equal1.t2	equal10.t2	False
strainphlan	0.1x		equal1.t2	equal10.t3	False
strainphlan	0.1x		equal1.t2	equal10.t4	False
strainphlan	0.1x		equal1.t2	equal10.t5	False
strainphlan	0.1x		equal1.t2	equal10.t6	False
strainphlan	0.1x		equal1.t2	equal10.t7	False
strainphlan	0.1x		equal1.t2	equal10.t8	False
strainphlan	0.1x		equal1.t2	equal10.t9	False
strainphlan	0.1x		equal1.t2	equal10.t10	False
strainphlan	0.1x		equal1.t2	equal10.t11	False
strainphlan	0.1x		equal1.t2	equal10.t12	False
strainphlan	0.1x		equal1.t3	equal1.t4	True
strainphlan	0.1x		equal1.t3	equal1.t5	True
strainphlan	0.1x		equal1.t3	equal1.t6	True
strainphlan	0.1x		equal1.t3	equal1.t7	False
strainphlan	0.1x		equal1.t3	equal1.t8	False
strainphlan	0.1x		equal1.t3	equal1.t9	False
strainphlan	0.1x		equal1.t3	equal1.t10	False
strainphlan	0.1x		equal1.t3	equal1.t11	False
strainphlan	0.1x		equal1.t3	equal1.t12	False
strainphlan	0.1x		equal1.t3	equal2.t1	False
strainphlan	0.1x		equal1.t3	equal2.t2	False
strainphlan	0.1x		equal1.t3	equal2.t3	False
strainphlan	0.1x		equal1.t3	equal2.t4	False
strainphlan	0.1x		equal1.t3	equal2.t5	False
strainphlan	0.1x		equal1.t3	equal2.t6	False
strainphlan	0.1x		equal1.t3	equal2.t7	False
strainphlan	0.1x		equal1.t3	equal2.t8	False
strainphlan	0.1x		equal1.t3	equal2.t9	False
strainphlan	0.1x		equal1.t3	equal2.t10	False
strainphlan	0.1x		equal1.t3	equal2.t11	False
strainphlan	0.1x		equal1.t3	equal2.t12	False
strainphlan	0.1x		equal1.t3	equal3.t1	False
strainphlan	0.1x		equal1.t3	equal3.t2	False
strainphlan	0.1x		equal1.t3	equal3.t3	False
strainphlan	0.1x		equal1.t3	equal3.t4	False
strainphlan	0.1x		equal1.t3	equal3.t5	False
strainphlan	0.1x		equal1.t3	equal3.t6	False
strainphlan	0.1x		equal1.t3	equal3.t7	False
strainphlan	0.1x		equal1.t3	equal3.t8	False
strainphlan	0.1x		equal1.t3	equal3.t9	False
strainphlan	0.1x		equal1.t3	equal3.t10	False
strainphlan	0.1x		equal1.t3	equal3.t11	False
strainphlan	0.1x		equal1.t3	equal3.t12	False
strainphlan	0.1x		equal1.t3	equal4.t1	False
strainphlan	0.1x		equal1.t3	equal4.t2	False
strainphlan	0.1x		equal1.t3	equal4.t3	False
strainphlan	0.1x		equal1.t3	equal4.t4	False
strainphlan	0.1x		equal1.t3	equal4.t5	False
strainphlan	0.1x		equal1.t3	equal4.t6	False
strainphlan	0.1x		equal1.t3	equal4.t7	False
strainphlan	0.1x		equal1.t3	equal4.t8	False
strainphlan	0.1x		equal1.t3	equal4.t9	False
strainphlan	0.1x		equal1.t3	equal4.t10	False
strainphlan	0.1x		equal1.t3	equal4.t11	False
strainphlan	0.1x		equal1.t3	equal4.t12	False
strainphlan	0.1x		equal1.t3	equal5.t1	False
strainphlan	0.1x		equal1.t3	equal5.t2	False
strainphlan	0.1x		equal1.t3	equal5.t3	False
strainphlan	0.1x		equal1.t3	equal5.t4	False
strainphlan	0.1x		equal1.t3	equal5.t5	False
strainphlan	0.1x		equal1.t3	equal5.t6	False
strainphlan	0.1x		equal1.t3	equal5.t7	False
strainphlan	0.1x		equal1.t3	equal5.t8	False
strainphlan	0.1x		equal1.t3	equal5.t9	False
strainphlan	0.1x		equal1.t3	equal5.t10	False
strainphlan	0.1x		equal1.t3	equal5.t11	False
strainphlan	0.1x		equal1.t3	equal5.t12	False
strainphlan	0.1x		equal1.t3	equal6.t1	False
strainphlan	0.1x		equal1.t3	equal6.t2	False
strainphlan	0.1x		equal1.t3	equal6.t3	False
strainphlan	0.1x		equal1.t3	equal6.t4	False
strainphlan	0.1x		equal1.t3	equal6.t5	False
strainphlan	0.1x		equal1.t3	equal6.t6	False
strainphlan	0.1x		equal1.t3	equal6.t7	False
strainphlan	0.1x		equal1.t3	equal6.t8	False
strainphlan	0.1x		equal1.t3	equal6.t9	False
strainphlan	0.1x		equal1.t3	equal6.t10	False
strainphlan	0.1x		equal1.t3	equal6.t11	False
strainphlan	0.1x		equal1.t3	equal6.t12	False
strainphlan	0.1x		equal1.t3	equal7.t1	False
strainphlan	0.1x		equal1.t3	equal7.t2	False
strainphlan	0.1x		equal1.t3	equal7.t3	False
strainphlan	0.1x		equal1.t3	equal7.t4	False
strainphlan	0.1x		equal1.t3	equal7.t5	False
strainphlan	0.1x		equal1.t3	equal7.t6	False
strainphlan	0.1x		equal1.t3	equal7.t7	False
strainphlan	0.1x		equal1.t3	equal7.t8	False
strainphlan	0.1x		equal1.t3	equal7.t9	False
strainphlan	0.1x		equal1.t3	equal7.t10	False
strainphlan	0.1x		equal1.t3	equal7.t11	False
strainphlan	0.1x		equal1.t3	equal7.t12	False
strainphlan	0.1x		equal1.t3	equal8.t1	False
strainphlan	0.1x		equal1.t3	equal8.t2	False
strainphlan	0.1x		equal1.t3	equal8.t3	False
strainphlan	0.1x		equal1.t3	equal8.t4	False
strainphlan	0.1x		equal1.t3	equal8.t5	False
strainphlan	0.1x		equal1.t3	equal8.t6	False
strainphlan	0.1x		equal1.t3	equal8.t7	False
strainphlan	0.1x		equal1.t3	equal8.t8	False
strainphlan	0.1x		equal1.t3	equal8.t9	False
strainphlan	0.1x		equal1.t3	equal8.t10	False
strainphlan	0.1x		equal1.t3	equal8.t11	False
strainphlan	0.1x		equal1.t3	equal8.t12	False
strainphlan	0.1x		equal1.t3	equal9.t1	False
strainphlan	0.1x		equal1.t3	equal9.t2	False
strainphlan	0.1x		equal1.t3	equal9.t3	False
strainphlan	0.1x		equal1.t3	equal9.t4	False
strainphlan	0.1x		equal1.t3	equal9.t5	False
strainphlan	0.1x		equal1.t3	equal9.t6	False
strainphlan	0.1x		equal1.t3	equal9.t7	False
strainphlan	0.1x		equal1.t3	equal9.t8	False
strainphlan	0.1x		equal1.t3	equal9.t9	False
strainphlan	0.1x		equal1.t3	equal9.t10	False
strainphlan	0.1x		equal1.t3	equal9.t11	False
strainphlan	0.1x		equal1.t3	equal9.t12	False
strainphlan	0.1x		equal1.t3	equal10.t1	False
strainphlan	0.1x		equal1.t3	equal10.t2	False
strainphlan	0.1x		equal1.t3	equal10.t3	False
strainphlan	0.1x		equal1.t3	equal10.t4	False
strainphlan	0.1x		equal1.t3	equal10.t5	False
strainphlan	0.1x		equal1.t3	equal10.t6	False
strainphlan	0.1x		equal1.t3	equal10.t7	False
strainphlan	0.1x		equal1.t3	equal10.t8	False
strainphlan	0.1x		equal1.t3	equal10.t9	False
strainphlan	0.1x		equal1.t3	equal10.t10	False
strainphlan	0.1x		equal1.t3	equal10.t11	False
strainphlan	0.1x		equal1.t3	equal10.t12	False
strainphlan	0.1x		equal1.t4	equal1.t5	True
strainphlan	0.1x		equal1.t4	equal1.t6	True
strainphlan	0.1x		equal1.t4	equal1.t7	False
strainphlan	0.1x		equal1.t4	equal1.t8	False
strainphlan	0.1x		equal1.t4	equal1.t9	False
strainphlan	0.1x		equal1.t4	equal1.t10	False
strainphlan	0.1x		equal1.t4	equal1.t11	False
strainphlan	0.1x		equal1.t4	equal1.t12	False
strainphlan	0.1x		equal1.t4	equal2.t1	False
strainphlan	0.1x		equal1.t4	equal2.t2	False
strainphlan	0.1x		equal1.t4	equal2.t3	False
strainphlan	0.1x		equal1.t4	equal2.t4	False
strainphlan	0.1x		equal1.t4	equal2.t5	False
strainphlan	0.1x		equal1.t4	equal2.t6	False
strainphlan	0.1x		equal1.t4	equal2.t7	False
strainphlan	0.1x		equal1.t4	equal2.t8	False
strainphlan	0.1x		equal1.t4	equal2.t9	False
strainphlan	0.1x		equal1.t4	equal2.t10	False
strainphlan	0.1x		equal1.t4	equal2.t11	False
strainphlan	0.1x		equal1.t4	equal2.t12	False
strainphlan	0.1x		equal1.t4	equal3.t1	False
strainphlan	0.1x		equal1.t4	equal3.t2	False
strainphlan	0.1x		equal1.t4	equal3.t3	False
strainphlan	0.1x		equal1.t4	equal3.t4	False
strainphlan	0.1x		equal1.t4	equal3.t5	False
strainphlan	0.1x		equal1.t4	equal3.t6	False
strainphlan	0.1x		equal1.t4	equal3.t7	False
strainphlan	0.1x		equal1.t4	equal3.t8	False
strainphlan	0.1x		equal1.t4	equal3.t9	False
strainphlan	0.1x		equal1.t4	equal3.t10	False
strainphlan	0.1x		equal1.t4	equal3.t11	False
strainphlan	0.1x		equal1.t4	equal3.t12	False
strainphlan	0.1x		equal1.t4	equal4.t1	False
strainphlan	0.1x		equal1.t4	equal4.t2	False
strainphlan	0.1x		equal1.t4	equal4.t3	False
strainphlan	0.1x		equal1.t4	equal4.t4	False
strainphlan	0.1x		equal1.t4	equal4.t5	False
strainphlan	0.1x		equal1.t4	equal4.t6	False
strainphlan	0.1x		equal1.t4	equal4.t7	False
strainphlan	0.1x		equal1.t4	equal4.t8	False
strainphlan	0.1x		equal1.t4	equal4.t9	False
strainphlan	0.1x		equal1.t4	equal4.t10	False
strainphlan	0.1x		equal1.t4	equal4.t11	False
strainphlan	0.1x		equal1.t4	equal4.t12	False
strainphlan	0.1x		equal1.t4	equal5.t1	False
strainphlan	0.1x		equal1.t4	equal5.t2	False
strainphlan	0.1x		equal1.t4	equal5.t3	False
strainphlan	0.1x		equal1.t4	equal5.t4	False
strainphlan	0.1x		equal1.t4	equal5.t5	False
strainphlan	0.1x		equal1.t4	equal5.t6	False
strainphlan	0.1x		equal1.t4	equal5.t7	False
strainphlan	0.1x		equal1.t4	equal5.t8	False
strainphlan	0.1x		equal1.t4	equal5.t9	False
strainphlan	0.1x		equal1.t4	equal5.t10	False
strainphlan	0.1x		equal1.t4	equal5.t11	False
strainphlan	0.1x		equal1.t4	equal5.t12	False
strainphlan	0.1x		equal1.t4	equal6.t1	False
strainphlan	0.1x		equal1.t4	equal6.t2	False
strainphlan	0.1x		equal1.t4	equal6.t3	False
strainphlan	0.1x		equal1.t4	equal6.t4	False
strainphlan	0.1x		equal1.t4	equal6.t5	False
strainphlan	0.1x		equal1.t4	equal6.t6	False
strainphlan	0.1x		equal1.t4	equal6.t7	False
strainphlan	0.1x		equal1.t4	equal6.t8	False
strainphlan	0.1x		equal1.t4	equal6.t9	False
strainphlan	0.1x		equal1.t4	equal6.t10	False
strainphlan	0.1x		equal1.t4	equal6.t11	False
strainphlan	0.1x		equal1.t4	equal6.t12	False
strainphlan	0.1x		equal1.t4	equal7.t1	False
strainphlan	0.1x		equal1.t4	equal7.t2	False
strainphlan	0.1x		equal1.t4	equal7.t3	False
strainphlan	0.1x		equal1.t4	equal7.t4	False
strainphlan	0.1x		equal1.t4	equal7.t5	False
strainphlan	0.1x		equal1.t4	equal7.t6	False
strainphlan	0.1x		equal1.t4	equal7.t7	False
strainphlan	0.1x		equal1.t4	equal7.t8	False
strainphlan	0.1x		equal1.t4	equal7.t9	False
strainphlan	0.1x		equal1.t4	equal7.t10	False
strainphlan	0.1x		equal1.t4	equal7.t11	False
strainphlan	0.1x		equal1.t4	equal7.t12	False
strainphlan	0.1x		equal1.t4	equal8.t1	False
strainphlan	0.1x		equal1.t4	equal8.t2	False
strainphlan	0.1x		equal1.t4	equal8.t3	False
strainphlan	0.1x		equal1.t4	equal8.t4	False
strainphlan	0.1x		equal1.t4	equal8.t5	False
strainphlan	0.1x		equal1.t4	equal8.t6	False
strainphlan	0.1x		equal1.t4	equal8.t7	False
strainphlan	0.1x		equal1.t4	equal8.t8	False
strainphlan	0.1x		equal1.t4	equal8.t9	False
strainphlan	0.1x		equal1.t4	equal8.t10	False
strainphlan	0.1x		equal1.t4	equal8.t11	False
strainphlan	0.1x		equal1.t4	equal8.t12	False
strainphlan	0.1x		equal1.t4	equal9.t1	False
strainphlan	0.1x		equal1.t4	equal9.t2	False
strainphlan	0.1x		equal1.t4	equal9.t3	False
strainphlan	0.1x		equal1.t4	equal9.t4	False
strainphlan	0.1x		equal1.t4	equal9.t5	False
strainphlan	0.1x		equal1.t4	equal9.t6	False
strainphlan	0.1x		equal1.t4	equal9.t7	False
strainphlan	0.1x		equal1.t4	equal9.t8	False
strainphlan	0.1x		equal1.t4	equal9.t9	False
strainphlan	0.1x		equal1.t4	equal9.t10	False
strainphlan	0.1x		equal1.t4	equal9.t11	False
strainphlan	0.1x		equal1.t4	equal9.t12	False
strainphlan	0.1x		equal1.t4	equal10.t1	False
strainphlan	0.1x		equal1.t4	equal10.t2	False
strainphlan	0.1x		equal1.t4	equal10.t3	False
strainphlan	0.1x		equal1.t4	equal10.t4	False
strainphlan	0.1x		equal1.t4	equal10.t5	False
strainphlan	0.1x		equal1.t4	equal10.t6	False
strainphlan	0.1x		equal1.t4	equal10.t7	False
strainphlan	0.1x		equal1.t4	equal10.t8	False
strainphlan	0.1x		equal1.t4	equal10.t9	False
strainphlan	0.1x		equal1.t4	equal10.t10	False
strainphlan	0.1x		equal1.t4	equal10.t11	False
strainphlan	0.1x		equal1.t4	equal10.t12	False
strainphlan	0.1x		equal1.t5	equal1.t6	True
strainphlan	0.1x		equal1.t5	equal1.t7	False
strainphlan	0.1x		equal1.t5	equal1.t8	False
strainphlan	0.1x		equal1.t5	equal1.t9	False
strainphlan	0.1x		equal1.t5	equal1.t10	False
strainphlan	0.1x		equal1.t5	equal1.t11	False
strainphlan	0.1x		equal1.t5	equal1.t12	False
strainphlan	0.1x		equal1.t5	equal2.t1	False
strainphlan	0.1x		equal1.t5	equal2.t2	False
strainphlan	0.1x		equal1.t5	equal2.t3	False
strainphlan	0.1x		equal1.t5	equal2.t4	False
strainphlan	0.1x		equal1.t5	equal2.t5	False
strainphlan	0.1x		equal1.t5	equal2.t6	False
strainphlan	0.1x		equal1.t5	equal2.t7	False
strainphlan	0.1x		equal1.t5	equal2.t8	False
strainphlan	0.1x		equal1.t5	equal2.t9	False
strainphlan	0.1x		equal1.t5	equal2.t10	False
strainphlan	0.1x		equal1.t5	equal2.t11	False
strainphlan	0.1x		equal1.t5	equal2.t12	False
strainphlan	0.1x		equal1.t5	equal3.t1	False
strainphlan	0.1x		equal1.t5	equal3.t2	False
strainphlan	0.1x		equal1.t5	equal3.t3	False
strainphlan	0.1x		equal1.t5	equal3.t4	False
strainphlan	0.1x		equal1.t5	equal3.t5	False
strainphlan	0.1x		equal1.t5	equal3.t6	False
strainphlan	0.1x		equal1.t5	equal3.t7	False
strainphlan	0.1x		equal1.t5	equal3.t8	False
strainphlan	0.1x		equal1.t5	equal3.t9	False
strainphlan	0.1x		equal1.t5	equal3.t10	False
strainphlan	0.1x		equal1.t5	equal3.t11	False
strainphlan	0.1x		equal1.t5	equal3.t12	False
strainphlan	0.1x		equal1.t5	equal4.t1	False
strainphlan	0.1x		equal1.t5	equal4.t2	False
strainphlan	0.1x		equal1.t5	equal4.t3	False
strainphlan	0.1x		equal1.t5	equal4.t4	False
strainphlan	0.1x		equal1.t5	equal4.t5	False
strainphlan	0.1x		equal1.t5	equal4.t6	False
strainphlan	0.1x		equal1.t5	equal4.t7	False
strainphlan	0.1x		equal1.t5	equal4.t8	False
strainphlan	0.1x		equal1.t5	equal4.t9	False
strainphlan	0.1x		equal1.t5	equal4.t10	False
strainphlan	0.1x		equal1.t5	equal4.t11	False
strainphlan	0.1x		equal1.t5	equal4.t12	False
strainphlan	0.1x		equal1.t5	equal5.t1	False
strainphlan	0.1x		equal1.t5	equal5.t2	False
strainphlan	0.1x		equal1.t5	equal5.t3	False
strainphlan	0.1x		equal1.t5	equal5.t4	False
